@relation table_test

@attribute ra numeric
@attribute dec numeric
@attribute u numeric
@attribute g numeric
@attribute r numeric
@attribute i numeric
@attribute z numeric
@attribute run {id1345,id1350,id752,id308,id1239,id745,id1336,id1404,id1331,id1302,id1035,id756,id1231,id1140,id1412,id1411,id1334,id1045,id1402,id727}
@attribute rerun numeric
@attribute camcol numeric
@attribute field numeric
@attribute class {GALAXY,STAR,QSO}
@attribute redshift numeric
@attribute mjd numeric

@data
0.617821,2.020868,0.36226,0.669101,0.919936,1.023315,1.111098,id1412,0,-0.984627,-0.489393,GALAXY,1.59442,1.079733
0.233992,-0.626771,-1.444868,-1.474037,-1.293882,-1.128929,-0.99172,id756,0,-1.583711,1.054044,STAR,-0.367822,0.793344
-0.021406,2.117005,0.366189,0.189292,0.216972,0.264484,0.332098,id1350,0,1.411708,0.248505,STAR,-0.369184,1.030128
1.65095,1.829274,-0.016078,1.338291,1.627401,1.788071,1.416415,id1336,0,-1.583711,-1.639284,QSO,0.442181,-0.823798
1.517507,-0.589862,-0.243472,-0.138612,-0.077932,-0.112961,-0.116139,id745,0,-0.385544,1.80424,GALAXY,-0.217095,-0.839671
1.233515,-0.614128,0.900113,0.091934,-0.330513,-0.473597,-0.639547,id752,0,-0.984627,1.871881,GALAXY,-0.227458,-0.844963
0.120567,-0.646355,-0.045744,-0.150548,-0.074429,-0.133279,-0.108247,id1231,0,1.411708,-1.362572,GALAXY,-0.184951,-0.37867
-0.623307,-0.567335,0.401147,0.361147,0.272194,0.181234,0.144378,id1239,0,0.812624,-0.815298,GALAXY,-0.2056,-0.866789
0.095803,-0.607667,-0.689519,-0.895499,-0.991596,-1.084222,-1.160731,id756,0,-0.984627,0.783481,GALAXY,-0.154184,-0.62273
1.308989,-0.589583,0.153623,0.450034,0.576269,0.64732,0.739906,id745,0,-0.385544,1.398396,STAR,-0.368453,-0.825782
-0.017001,-0.594921,-2.703403,-2.955095,-2.935613,-2.934164,-2.988896,id756,0,-0.385544,0.562112,GALAXY,-0.321255,-0.84827
1.388887,-0.566379,0.309064,0.3076,0.356266,0.201104,0.189763,id752,0,0.812624,2.179338,GALAXY,-0.216545,-0.827105
-0.343906,-0.537691,-0.611937,-0.162696,0.102338,0.248615,0.328035,id756,0,1.411708,-0.083549,STAR,-0.367742,1.789424
-0.237288,-0.571863,0.696599,0.860704,0.894505,0.831018,0.823487,id756,0,0.21354,0.125522,GALAXY,-0.163982,-0.682256
-0.156528,-0.621422,0.176104,-0.176131,-0.388597,-0.510822,-0.616081,id756,0,-1.583711,0.2854,GALAXY,-0.19292,-0.688209
-0.281814,-0.560493,1.076215,0.324882,-0.057199,-0.191772,-0.296301,id756,0,0.812624,0.039434,GALAXY,-0.151853,-0.681595
-0.168764,-0.60924,-1.130865,-1.119742,-1.150258,-1.178093,-1.228127,id756,0,-0.984627,0.260803,GALAXY,-0.26546,-0.632651
1.4451,-0.636596,0.818529,0.758392,0.349571,0.14502,0.017635,id727,0,-1.583711,-1.405617,GALAXY,-0.038997,-0.82512
0.179798,-0.607359,0.992051,1.051594,1.006569,0.997809,1.030108,id756,0,-0.984627,0.943359,STAR,-0.368302,-0.842978
-3.14053,-0.058612,0.576441,0.043457,-0.153924,-0.153536,-0.107754,id1035,0,-0.984627,-1.055115,STAR,-0.368809,0.211305
0.352367,-0.583411,0.649997,1.784332,2.047164,1.898814,2.014326,id752,0,0.21354,0.143969,QSO,3.879915,-0.880679
0.546732,-0.54155,0.21874,-0.721635,-1.065094,-1.166233,-1.258883,id1404,0,1.411708,-1.749969,GALAXY,-0.152287,-0.649186
-0.402067,-0.556471,-0.166854,0.127465,0.303614,0.390402,0.47057,id756,0,0.812624,-0.194234,STAR,-0.365767,-0.661091
-3.136535,-0.058152,-0.82695,-0.690249,-0.511178,-0.394689,-0.283042,id1035,0,-0.984627,-1.042817,STAR,-0.36801,0.212628
0.515423,-0.574216,-1.805534,-0.301018,0.559736,0.994512,1.321958,id1334,0,0.21354,-1.713074,STAR,-0.367832,1.758337
0.362399,-0.65338,0.511504,0.207117,-0.040759,-0.159251,-0.250397,id1140,0,0.812624,-0.218831,GALAXY,-0.147305,-0.624052
-0.203351,2.086215,0.109709,0.279955,0.287843,0.311776,0.357311,id1350,0,1.411708,0.113224,STAR,-0.368492,1.27088
-0.050921,-0.610433,0.914168,2.186201,2.464056,2.381587,2.309026,id756,0,-0.984627,0.494471,QSO,4.635402,-0.84827
1.02211,-0.569364,-0.070467,-0.056474,-0.111159,-0.218974,-0.270386,id752,0,0.812624,1.459888,GALAXY,-0.151473,-0.626037
-0.980401,1.39094,0.224382,-0.151951,-0.44736,-0.614566,-0.759326,id1345,0,-0.385544,-0.969027,GALAXY,-0.234598,-0.706067
-0.278256,-0.622825,0.059876,-0.565607,-0.831513,-0.935278,-1.046469,id756,0,-1.583711,0.045583,GALAXY,-0.269574,-0.682256
0.319743,1.990124,0.358993,0.534085,0.555743,0.566531,0.587557,id1302,0,-0.385544,0.555962,STAR,-0.369769,-0.412402
0.079362,-0.623837,0.444434,0.498671,0.510295,0.450671,0.423913,id756,0,-1.583711,0.746586,GALAXY,-0.233061,-0.668367
-0.514444,-0.573087,0.464517,-0.008974,-0.14949,-0.139478,-0.117919,id756,0,0.21354,-0.415603,STAR,-0.368163,1.017561
0.385134,-0.652907,0.659291,0.958859,1.093578,1.160381,1.213799,id1140,0,0.812624,-0.175786,STAR,-0.368499,1.508987
1.725245,1.653889,-0.68982,-0.412151,0.04318,0.243278,0.385567,id1336,0,-1.583711,-1.442511,STAR,-0.369976,-0.762287
-0.065819,-0.651527,-0.210804,1.194283,1.223503,1.295178,1.382491,id1140,0,0.812624,-1.061264,QSO,2.978172,-0.37404
0.880403,1.875384,0.26955,-0.392201,-0.510274,-0.512668,-0.424566,id1345,0,0.812624,0.967956,STAR,-0.368823,-0.37867
-0.273565,-0.540747,-1.062962,-1.587561,-1.743465,-1.767266,-1.824349,id756,0,1.411708,0.057881,GALAXY,-0.266413,-0.682256
0.997685,-0.616128,-0.456448,-1.245882,-1.5159,-1.569914,-1.665362,id752,0,-0.984627,1.410694,GALAXY,-0.167995,-0.626037
0.189928,-0.603801,0.25758,0.373742,0.200909,0.035385,-0.027316,id756,0,-0.984627,0.967956,GALAXY,-0.048804,-0.622068
