@relation 'output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R1-3,5,8-9,15-19'

@attribute Rainfall numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud9am numeric
@attribute Cloud3pm numeric
@attribute RainTomorrow {No,Yes}

@data
0,8.9,50,28,11,1016.6,7,5,No
0,8.4,39,99,49,1026.1,7,7,No
20.8,7.5,50,73,51,1010.7,6,6,No
0,12.8,46,49,40,1019.1,3,0,No
1.6,4.6,39,85,58,1011.1,8,7,Yes
0,9,46,51,51,1026.3,7,1,No
0.4,6.4,80,64,47,1015.6,7,4,No
0,9.5,33,63,57,1008.1,7,2,No
0,10.6,39,65,49,1011.1,2,7,No
0,8.9,30,76,51,1020.3,0,3,Yes
0,1.1,24,84,56,1013.4,7,7,No
0.4,2.2,39,84,62,1023.4,7,7,No
0,11,28,59,31,1020.4,0,0,No
16.6,7.4,37,89,62,1012.8,7,5,Yes
0.4,0.7,48,70,79,1016,7,7,Yes
0.8,4.8,56,76,61,1024,7,7,No
0,10.6,44,33,12,1019.6,0,0,No
7.4,0.5,46,59,54,1023.2,7,7,No
0,7.5,43,82,51,1006.4,8,7,Yes
0.6,8.5,52,57,59,1012.8,4,6,No
0,9,31,76,38,1024.2,3,1,No
39.8,0,76,85,79,1007.3,7,8,Yes
0,3.9,37,76,67,1011,7,7,No
0.6,0,37,94,76,1023.3,8,8,Yes
0.4,2.7,48,91,73,1010.4,7,7,Yes
0,12,35,14,6,1018.7,0,0,No
0,9.7,31,50,33,1022.3,7,7,No
1.2,8,43,74,67,1012.5,6,7,Yes
1.4,2.5,81,75,54,1005.6,7,6,Yes
0,4.7,52,59,30,1012.4,7,7,No
0,12.3,41,39,41,1018.5,3,1,No
0,10.7,37,50,51,1023.4,1,2,No
0.8,4.3,20,90,65,1021.2,5,5,No
0,8.6,35,58,47,1019.2,7,4,No
0,9.9,52,48,36,1009.9,5,7,No
8,1.9,35,98,68,1010.9,8,6,Yes
0,11.4,30,58,53,1014.9,4,5,No
0,7.8,30,55,25,1022,6,6,No
0,10.3,28,81,44,1024.6,1,2,No
0,10.8,85,53,29,1006.9,7,6,No
0,9.5,26,74,48,1017.6,0,1,No
8.4,4.9,61,71,65,1018.9,5,5,Yes
0,0,63,71,58,1018.1,8,7,Yes
0,9.3,31,62,44,1020.5,7,1,No
0,11.1,33,58,12,1018.4,2,2,No
0.4,9.1,41,80,64,1021.8,5,6,No
0,11,41,82,25,1028.8,1,2,No
0,3.1,46,51,69,1008.7,7,7,No
0,0.7,33,76,97,1011.5,7,8,Yes
0.4,7.5,20,100,46,1024.4,8,1,No
0,3.9,33,70,45,1019.9,6,8,No
0,10.5,44,50,27,1024.8,1,0,No
0,5.3,48,53,31,1012.9,7,7,Yes
0,6.3,31,70,51,1021.5,8,3,No
1.4,8,50,88,57,1011.5,8,6,No
0,9.4,35,47,24,1018.4,1,1,No
3.6,10.5,43,54,50,1018.9,1,1,No
0,12.3,44,46,28,1009.1,1,1,No
0,10.6,30,79,72,1012.4,3,3,No
0.4,9.2,26,87,51,1028.1,0,3,No
0,11.2,26,20,10,1015.3,2,1,No
0,11.3,31,53,41,1023.3,1,1,No
3.6,0.8,63,86,85,1018.7,8,8,No
0,13.3,35,49,29,1024.8,1,1,No
0.6,11.5,39,65,51,1012.6,5,3,No
0,10.7,48,49,19,1019.2,5,1,No
0,13,31,27,32,1017.1,1,6,No
0,12.3,39,45,25,1018.7,1,1,Yes
0,6.3,30,76,65,1016.5,5,7,No
0,12.7,57,41,22,1021.9,7,0,No
0,12.7,50,50,32,1024.5,0,0,No
1.6,8.3,39,49,32,1021.8,3,6,No
0,4.5,26,85,52,1022.4,7,6,No
0.6,10.4,24,64,40,1016.3,2,2,No
0,10.1,76,43,28,1012.6,1,7,Yes
0,10,31,50,17,1018.8,1,4,No
0,12,52,55,41,1022.2,4,0,No
0,3.4,30,65,75,1024.5,5,7,No
0,10.3,33,81,61,1024.5,7,1,No
13,3.2,57,88,87,1005,4,7,Yes
0,13.6,48,60,43,1018.3,1,1,No
1,7.1,43,95,53,1019.2,7,2,No
0,11.2,54,30,18,1018.5,1,3,No
3.2,3.8,70,74,53,1007.9,7,7,No
5.8,5.1,56,73,51,1010.7,7,7,Yes
0,12.3,37,12,9,1017.4,0,1,No
0,12.8,50,33,27,1009,1,1,No
0,9.9,41,23,14,1014.5,2,0,No
4.6,1.6,41,71,62,1016.6,7,6,Yes
0,12.9,37,30,17,1022.4,1,5,No
1.6,10.1,37,66,44,1016.6,7,4,No
0,10.9,30,76,32,1021.1,3,1,No
0,11.3,37,55,23,1023.1,1,2,No
0,10.4,33,86,35,1025.6,1,1,No
0,1.5,63,65,53,1014,8,8,Yes
0,7,65,49,30,1009.8,1,7,No
0,10.3,28,77,31,1010.5,7,1,No
0,9.6,31,74,50,1025.1,3,3,No
0,5.1,35,78,40,1023.9,6,5,No
0,3.8,35,67,56,1017.4,7,7,Yes
0,10.9,63,53,59,1022,7,4,No
1.6,8.4,30,93,58,1013,7,5,No
0,10.2,50,71,31,1012.8,4,5,No
0,7.9,28,80,31,1021.6,1,3,No
0,11.1,50,24,16,1023.9,0,0,No
0,3.9,98,36,39,994.5,7,8,Yes
0,6.3,43,81,67,1006.2,6,7,No
0,10.3,31,68,28,1022.1,4,5,No
0,10.3,61,50,47,1018.4,5,1,No
0,9.5,31,78,56,1034,1,1,No
2.2,1.1,35,93,56,1021.1,7,7,No
0.2,13,37,69,37,1023.8,0,4,No
0,2.5,50,63,87,1019.3,5,7,Yes
8.2,0,56,89,86,1008,8,8,Yes
0,9.9,57,59,57,1016.8,6,1,No
0,2.7,39,71,67,1014.3,7,7,No
0,12.3,74,58,12,1010.1,4,3,No
0,9.2,33,74,45,1019.9,0,0,Yes
12.6,6.2,39,96,56,1010.1,8,5,Yes
0.4,0,54,89,89,1011.8,8,8,Yes
4.4,2.7,48,97,71,1010.5,8,7,Yes
0,4.1,72,89,25,1006.7,7,6,Yes
1.2,2.4,67,84,75,1006.5,7,8,Yes
4.8,2.6,46,89,77,1015.4,4,7,Yes
0,5.9,28,79,58,1013.3,7,6,No
0,9.7,72,78,55,1016.6,5,3,No
0,11.7,26,56,56,1019,3,6,No
8.4,5.3,35,75,62,1011.9,7,7,No
0,5.7,17,92,59,1025.5,2,6,No
2.6,4,41,89,63,1026.5,5,2,No
0,10.8,33,73,53,1010.9,2,1,No
6.4,0,24,85,80,1030.9,7,7,Yes
0.2,10.5,30,74,56,1024.2,1,3,No
0,11.4,52,17,15,1010.3,6,4,No
1.4,8.1,48,76,63,1014.9,3,8,No
0,11,39,67,57,1009.6,6,4,No
0,12,30,61,55,1015.7,3,1,No
0.6,12.5,43,48,57,1009.6,1,1,No
0.8,13.2,50,70,60,1016.8,5,5,No
0,10.3,35,52,54,1019,0,1,No
0,8.9,33,49,29,1019.6,1,4,Yes
0,11,30,43,23,1024.5,0,0,No
0,10.3,26,55,35,1024.5,0,1,No
0,10.5,28,53,56,1012.1,7,6,Yes
0,9.9,37,54,27,1013.6,2,6,No
0,10.4,33,50,19,1018.1,1,1,No
0,9.2,26,84,59,1025.3,1,1,No
1.6,8.2,43,68,39,1022.7,7,6,No
0,12.8,43,11,9,1019.9,1,1,No
0.2,0,50,88,69,1015.2,8,7,No
0,11.1,33,70,45,1014,1,1,No
0,2.4,33,73,81,1026,7,8,No
0,6.3,48,66,58,1019.3,7,6,No
2.2,2.4,33,69,76,1017,7,7,No
0,8,44,65,55,1014.7,7,5,No
0,12.2,37,66,37,1019.6,0,1,No
0,6,35,70,78,1009.6,7,7,No
0.2,9.5,30,64,58,1021.9,2,7,No
0,7.4,26,79,42,1022.9,6,3,No
0,8.9,28,55,28,1023.6,1,2,No
0,10.6,46,71,38,1029.1,1,2,No
2.4,6.1,39,85,75,1030.6,7,7,Yes
7.8,0,41,94,95,1015.3,8,8,Yes
0,11.9,39,9,10,1016.7,4,1,No
0,0.5,54,60,89,1021.1,7,7,Yes
14.6,6.3,61,91,68,1001.8,8,7,Yes
0,6.2,52,68,76,1011.6,4,7,No
0.2,2.3,50,89,81,1015,8,6,Yes
0,4.3,48,63,56,1028.1,7,5,No
0,7.6,56,75,80,1017.4,7,7,Yes
0,13.1,46,51,44,1012.1,7,1,No
0,12.5,39,33,21,1010.1,1,5,No
0,5.1,44,37,22,1017.7,7,1,No
5.4,7,46,70,75,1012.6,6,7,Yes
0.2,6.7,35,77,46,1015.3,7,1,No
0.4,0.2,44,76,86,1016.9,7,8,Yes
0,10.9,35,73,74,1011.4,4,5,No
0,0,35,81,61,1017.8,8,7,Yes
0,4.2,26,78,58,1020.5,5,7,No
0,5.2,80,42,51,996.5,7,7,No
0,10.1,35,64,43,1032.6,1,1,No
0,9.7,28,52,30,1030.2,1,5,No
10,1.8,26,77,59,1015.5,7,6,Yes
0,11.8,28,46,32,1018.7,1,1,No
6.6,9.2,39,76,36,1024.7,2,3,No
0,9.4,41,63,53,1023,7,6,No
0.2,10.1,28,98,36,1023.7,1,2,No
56.6,0,37,92,65,1019.7,8,8,Yes
0,10.5,22,55,25,1026.8,0,1,No
1.8,11.4,41,73,64,1009,3,4,Yes
0,10,52,38,29,1017.4,1,2,No
0,10.6,54,52,40,1030.3,0,1,No
4.4,11.9,33,48,47,1023.8,7,5,No
0,12.6,35,52,29,1020.4,1,4,No
0,3.7,80,63,62,1003.1,7,8,Yes
0.2,1.6,24,99,71,1013.5,7,7,Yes
5,5.1,43,89,66,1009.5,6,5,Yes
0,12.4,31,51,25,1016.9,1,2,No
0,12.6,46,59,24,1009.1,0,0,No
0,9.4,28,62,49,1028.1,3,3,No
0,11.6,39,61,48,1013.1,1,1,No
1.4,6.7,35,60,49,1016.1,7,6,No
1,8.8,35,65,59,1015.2,3,6,No
0,9.8,43,69,63,1015,7,1,No
0,7.4,37,51,16,1015.8,6,2,No
0,1,30,61,50,1030.6,7,7,No
0,4.5,35,99,58,1022.8,8,7,No
0,11.3,46,42,14,1016.1,1,1,No
0,5.7,70,39,37,1020.7,6,7,Yes
0,9.9,22,71,68,1016.1,5,4,No
0,8.9,22,83,46,1020.2,0,3,Yes
0,10.6,61,44,26,1008.3,1,5,No
1.6,8.9,39,63,43,1009,7,7,No
0,10.7,35,72,53,1024,1,1,No
18,1,33,95,77,1008.1,7,7,Yes
0,7.3,24,81,47,1024.5,6,2,No
0,12.5,22,60,61,1021.2,0,1,No
0,6.2,39,69,55,1011.5,3,4,No
0,6.3,30,78,57,1026.4,6,7,No
0,10.5,39,77,36,1022.4,2,4,No
0,10.7,41,53,39,1017.7,6,1,No
21.2,1.7,106,75,73,999,8,8,Yes
1.6,0,28,85,67,1012.3,8,8,Yes
0.2,4.2,41,95,64,1024.5,7,5,Yes
39.6,5.5,37,83,63,1011.3,7,4,Yes
0.4,9.6,31,89,97,1021,7,5,No
0.4,0,28,78,79,1008.8,8,8,Yes
0,9.4,28,64,22,1021.4,2,2,No
11.2,9.5,61,59,63,1016.3,2,5,No
14.8,1.1,69,84,88,1004.8,7,8,Yes
0,8.3,50,26,8,1008.7,7,5,Yes
3.2,11.3,37,76,39,1012.4,2,3,No
0,10.7,28,59,38,1021.9,1,2,No
36.8,6.1,70,71,81,1006.7,1,2,Yes
0,9.8,35,41,37,1025.1,1,0,No
2.8,10.5,39,66,53,1015.2,3,0,No
0,8.5,52,52,37,1021.6,1,7,No
0,8.7,30,72,56,1014,5,2,Yes
0,10.2,33,57,23,1019.2,6,5,No
1.2,5.7,50,80,63,1019.5,7,2,Yes
0,11.7,43,42,23,1017.7,0,0,No
8.8,11,43,86,65,1017.7,7,3,No
13.4,4.1,26,93,85,1022.9,7,3,Yes
0,9.1,31,69,51,1016.4,6,1,No
0,12.4,37,48,15,1020.7,0,0,No
0,4.9,33,44,35,1019.4,3,7,No
0,11.3,35,22,10,1022.5,0,0,No
0,0.9,46,84,88,1009.4,7,8,Yes
0,6.1,22,85,50,1024.2,2,7,No
0,6.3,30,68,29,1019.7,7,7,Yes
0.8,0.7,28,70,68,1032.2,8,8,No
1.8,4.5,30,96,82,1024,1,7,Yes
0,4.1,48,38,13,1013.8,3,7,No
0,6.9,43,59,68,1019.3,3,7,Yes
0,10.1,31,54,21,1013.1,7,1,No
0,9,33,47,37,1020.4,6,7,No
0,9.5,57,29,70,1019.5,1,7,No
0,10.1,50,75,37,1017.3,7,1,No
0,7,54,58,60,1020,1,7,No
0,7.2,15,96,47,1033.8,5,0,No
0,9.6,37,56,55,1014.4,5,1,No
1.4,11.5,37,69,50,1022.7,2,7,No
0,11.6,33,55,59,1016,1,1,No
0,4.3,39,63,64,1004.6,7,7,Yes
1.2,8.9,48,82,51,1019,2,1,No
0,12.7,46,60,37,1012.4,4,1,No
0,9.8,33,27,18,1017.8,5,7,No
9.6,1.6,35,100,82,1014.8,8,8,Yes
0,4.4,44,52,37,1018.9,8,6,No
0,8.8,48,51,16,1017.5,2,6,No
0,10.2,26,65,25,1021.4,0,1,No
0.2,5.9,30,59,53,1017,7,7,No
0,8.2,67,65,25,1006.1,4,1,Yes
0,11.7,39,63,61,1011.3,3,2,No
0,8.4,50,64,59,1014,2,2,Yes
0.8,9.8,48,91,73,1023.1,6,4,No
0.2,4.7,31,86,93,1027.2,6,8,Yes
1.4,9.4,56,67,35,1015.3,5,6,No
0,9.6,41,99,36,1022.7,7,0,No
0,6.6,57,61,34,1014.4,7,1,No
0.6,12.3,33,54,45,1006.9,2,2,No
0.8,4.2,37,95,66,1022.4,8,5,Yes
0,9.5,31,62,55,1020,1,1,No
0,9.2,61,54,28,1018.6,6,6,No
0,11,28,21,11,1018.8,1,0,No
36.4,8.4,48,65,38,1000,4,3,Yes
0,12.6,43,28,17,1013.2,1,2,No
0,10.1,33,59,60,1020.8,2,1,No
0,11.1,37,67,26,1016.6,1,2,No
0,9.8,39,52,54,1021.9,5,1,No
0,11.9,24,57,45,1014.8,1,3,No
0.2,7.1,43,62,54,1011.8,7,7,No
0,10.7,43,61,49,1022.6,0,3,No
0,10.7,43,58,59,1025.9,1,1,No
0,12.6,39,6,5,1012.8,0,1,No
2.8,7,26,68,61,1024.5,3,3,No
0,13.2,48,50,17,1017.7,0,2,No
0,13.3,56,51,26,1018.5,1,1,No
0,9.2,52,66,47,1022.2,1,2,No
0,0.6,31,59,71,1021,8,8,Yes
0,9.5,19,79,39,1022.5,0,1,No
2.2,10.2,65,94,71,1008.9,8,7,No
0,7.1,35,70,74,1021.5,2,5,No
22.8,3.6,61,81,44,1005.2,7,6,No
0,10.6,46,48,30,1018.4,1,1,No
0,10.8,30,76,61,1024.2,3,4,No
0.4,2.6,33,82,85,1003.6,8,8,No
0,10.8,31,48,20,1017.7,2,3,No
0,0.4,17,88,88,1032.4,7,8,Yes
0,12.1,35,60,31,1020.8,1,1,No
0,7.5,39,76,56,1014.1,3,7,No
0,11.1,37,42,20,1010.3,1,6,No
0,6.5,22,72,47,1023.2,6,3,No
9.8,4.4,56,59,54,1000.9,5,6,No
1.4,12.2,28,58,57,1016.1,4,3,No
4.6,4.4,31,96,57,1032,8,7,Yes
0,9.3,44,71,41,1025.2,5,5,No
0,11,31,50,54,1022.8,1,1,No
0.4,8.7,22,91,55,1028.1,1,2,Yes
34.8,8.6,48,61,67,1013.1,5,5,No
0,0.3,30,68,59,1012.3,7,7,No
5.6,3.4,72,70,94,1012.5,6,8,Yes
0,3.6,46,61,96,1014.3,2,7,Yes
0,10.9,48,55,38,1012.4,2,5,No
0,11.2,54,29,13,1008.4,2,7,No
1.6,10.1,46,50,51,1019.6,4,3,No
1,5.5,54,69,62,1013.8,5,7,Yes
0.2,9.1,35,100,50,1015.3,1,6,Yes
0,6.3,43,58,41,1012.2,7,1,No
0.6,9.7,56,58,49,1022.6,1,2,No
0,0.1,39,92,54,1013.1,7,8,Yes
0,8.2,28,70,49,1028.7,1,6,No
0,10.3,33,66,35,1019.8,1,7,No
22.2,0,48,88,86,1010.7,8,8,Yes
0,9.8,52,54,40,1011.8,1,1,No
0,11.1,33,82,36,1028.4,0,0,No
4.2,5.6,41,59,50,1017.2,7,6,No
0,13,56,51,47,1010.7,1,0,No
0,8.4,22,68,24,1018.7,6,6,No
0,2.7,52,76,39,1026.2,7,7,No
0,10.8,44,66,29,1012.5,1,1,No
0,9.1,98,23,9,1013.5,2,6,No
0,10.3,33,49,19,1022.7,0,0,No
0,11.7,41,9,3,1027,0,0,No
0,7.6,94,57,9,998.1,8,7,No
0,10.5,48,63,58,1021.4,2,1,No
0,12,39,64,40,1016,1,1,No
0,9.2,30,66,52,1018.5,5,6,No
0,9.4,35,68,43,1029.6,1,1,No
4.6,6.5,22,87,69,1025.9,7,6,Yes
0,4.2,33,88,61,1017.7,7,1,No
0,9.4,35,75,35,1025,1,0,No
0,7.3,30,86,56,1028.9,7,7,Yes
32.6,0.3,44,94,77,1011.9,8,7,Yes
0,7.3,35,75,69,1009.3,7,7,Yes
0,9,28,62,49,1016.8,6,5,No
0,9.2,41,50,22,1018.6,5,4,No
3.8,3.3,43,83,74,1020.8,7,5,No
0,11,33,63,60,1013.1,2,1,No
0,11.6,26,54,50,1022.7,3,2,No
3.4,8.1,70,88,82,1003.6,3,6,No
0,7.2,41,68,52,1014.4,5,4,Yes
6,1.7,50,77,76,1000.8,8,8,Yes
0,7.7,39,79,61,1024.6,5,3,No
0,9.4,20,78,35,1022.7,4,7,No
0,9,28,80,46,1022.1,1,3,No
0,9,46,27,7,1009.9,1,7,No
0,10.5,44,27,19,1014.5,0,0,No
3.6,5.9,70,62,68,1013.4,4,7,Yes
0,2.8,31,69,60,1017.6,7,4,Yes
0,7.2,35,62,55,1017.6,7,4,No
0,0,54,20,34,1015.3,8,8,Yes
7.2,9.8,44,61,38,1023.8,1,2,No
0,9.8,44,60,52,1022.6,3,2,No
0,6.5,35,57,39,1027.8,6,1,No
0,12.2,26,71,58,1018.9,0,1,No
0.4,8.3,72,59,37,1012.9,4,6,No
0,11.5,19,55,37,1033.9,0,0,No
0,5.4,33,76,61,1031.2,7,6,No
6.6,6.3,19,100,76,1023.7,5,6,No
0,12.9,30,57,58,1023.6,1,2,No
0.2,5.6,54,62,54,1021.7,8,7,No
5.8,10.3,39,72,70,1014.5,6,7,No
0,7.7,30,67,59,1013.7,2,2,No
6.6,0.6,37,94,93,1027.8,7,7,Yes
0,8.2,43,72,57,1029,1,2,No
1.8,2.1,33,94,96,1014.4,8,7,Yes
2,11.3,39,57,48,1021.4,2,6,No
1.8,5.9,50,66,67,1008.4,8,8,Yes
0,13.4,65,43,15,1018,0,0,No
0,5.5,44,77,44,1017.9,1,7,No
3.6,4.6,33,100,56,1025.2,8,5,No
0.8,1.6,65,99,91,998.5,6,8,Yes
0,11,31,55,30,1022.2,0,0,No
0,7.8,35,65,61,1009.7,3,4,No
0.2,13.7,48,52,42,1026.4,3,0,No
0.2,5.1,59,60,45,1016.6,6,7,No
0,12.6,43,53,46,1017.2,2,1,No
0,13.5,39,35,17,1017.4,1,4,No
0,11.1,26,52,42,1018.1,7,3,No
0.2,9,26,89,63,1026.7,2,1,No
0,12.3,37,55,23,1017.6,1,1,No
0.2,11.3,39,61,50,1009,3,5,Yes
2.8,7,50,86,53,1015.2,2,7,Yes
3.8,11.2,22,63,58,1009.9,6,2,No
2,4.2,22,89,71,1027.2,7,7,No
0,7.3,39,78,45,1015.8,7,1,No
0,12.6,48,39,42,1007.8,1,1,No
0,13.3,31,34,19,1013.8,1,1,No
0,12.5,50,52,26,1012.7,6,2,Yes
0.6,7.9,41,72,50,1009,7,7,No
0,10.9,43,7,4,1010.7,5,6,No
0,6,52,46,24,1002.8,8,5,No
0,0.2,85,17,35,1003.8,7,8,Yes
0,8.7,56,72,59,1010.7,6,3,No
5.8,0.1,44,94,96,1005.6,7,8,Yes
0,2.6,33,62,50,1021.6,7,7,No
0,12.4,52,8,3,1009.5,0,0,No
0.2,3.6,24,99,79,1016.5,4,6,Yes
0,11.2,54,65,61,1021.8,6,1,No
0,7,37,82,77,1009.2,7,8,No
0,5.6,74,44,24,1008,7,7,Yes
0,8.9,28,73,46,1026.6,1,1,No
0.2,12.5,31,60,31,1019.4,2,1,No
0,9,56,46,10,1010.6,6,2,No
0,11,41,50,41,1024.5,1,1,No
2.6,1,39,99,83,1020.5,8,8,Yes
0,7.3,52,63,63,1010.4,2,7,No
0,12,46,52,39,1023.3,2,1,No
18.2,2.1,35,76,95,1010,7,8,Yes
0.2,9.2,22,97,52,1034.2,2,0,No
0,1.5,26,73,54,1023.3,7,7,No
2.2,0.3,24,83,67,1018.2,7,7,No
0.4,5.3,54,56,51,1015.1,7,6,No
0,8.4,57,35,28,1006.5,6,6,No
0,7.3,43,36,34,1009.2,8,8,No
2.4,6.6,30,99,77,1032.2,6,2,No
0,12.5,48,43,48,1012.2,1,0,No
11,5.2,28,91,59,1031.7,8,2,No
0.4,0.4,30,82,77,1018.7,7,7,No
0,10.2,54,41,14,1007.4,0,4,No
0.2,9.5,19,80,48,1020.9,1,1,No
0,8.3,41,71,34,1015.7,2,7,Yes
2.6,0.4,39,64,51,1024,8,8,No
0,8,46,71,55,1026.6,6,3,No
40.4,4.7,43,88,63,1011.1,7,6,No
0.4,10.3,28,69,66,1015.8,1,1,No
0,13.2,57,29,12,1013.8,0,0,No
0,13.1,43,45,15,1022.8,1,3,No
0.2,9.1,22,80,35,1015.1,6,2,No
0,7.8,20,100,52,1025.9,1,6,No
0.2,11.9,30,67,52,1020.4,6,3,No
7.2,7,30,87,48,1025.4,7,3,No
0,7.8,44,56,25,1019.6,4,3,No
2.4,3.2,46,85,71,1014.9,7,5,Yes
0.2,11.5,37,47,43,1012.8,2,7,No
0,11.1,48,63,35,1029.9,0,2,No
0,10.3,52,30,24,1012.5,3,5,No
0,9.4,50,34,15,1005.2,6,5,No
0.4,10.8,48,51,51,1008.2,4,3,No
34.4,0.1,81,95,96,980.5,8,8,Yes
0,2.8,22,70,37,1024.9,1,2,No
0,0,22,82,71,1018.4,7,7,Yes
1.8,11.6,46,66,70,1021.4,1,7,No
0,12.1,30,52,27,1018.7,6,7,No
0.6,4,46,67,57,1024.3,7,6,No
0,10.4,26,69,62,1005.7,4,6,Yes
0.2,10.5,41,75,48,1016.8,7,7,No
0,7.5,20,80,45,1021.5,3,5,No
0,9.7,35,48,31,1021.1,1,3,No
0,10.2,39,68,44,1014.8,4,3,No
0,13,35,49,19,1018.5,3,6,No
0,7.2,54,78,80,1013,4,7,No
0,0.2,35,79,66,1026.3,7,7,No
0,10.4,22,64,28,1031,0,0,No
0,8.8,52,81,67,1013.3,3,7,Yes
0,9.9,41,52,50,1021.6,4,5,No
0,11.7,54,44,19,1019.3,1,1,No
0.8,4.9,39,90,83,1026.4,4,5,No
0,12.6,52,50,56,1007.9,1,1,No
0,8.9,41,66,49,1031.1,6,3,No
3,8.2,65,66,80,1013,1,1,No
0,10.7,22,38,21,1017.5,1,0,No
0,11,48,59,40,1021.6,1,4,No
1.4,3.1,72,73,37,997.3,7,5,Yes
0,0.2,22,85,71,1022.1,7,8,No
35,0,33,93,84,1003.2,7,8,Yes
5.8,4.7,52,89,84,1008.1,5,4,No
0,6.8,41,54,86,1013,2,7,Yes
0,6.6,54,68,67,1019.3,7,7,No
0,11,52,17,9,1016,2,7,No
0.2,2.9,41,88,87,1009.6,6,7,Yes
0,5.3,43,72,38,1010.8,7,4,No
0,11.2,37,58,23,1015.4,0,0,No
0.2,13.9,52,49,33,1013.3,0,1,No
0,6.2,33,54,45,1024.5,7,2,No
0,9.9,31,68,55,1014,1,2,No
0.2,6.3,50,99,51,1027.9,1,7,No
0,7.8,26,73,47,1018.6,8,5,No
1,0.3,44,72,65,1011.1,7,7,No
15.6,7.6,56,92,59,1015.5,7,3,Yes
4.6,0,43,90,80,1020.1,8,7,Yes
0,11.1,37,76,31,1017.9,1,3,No
15.6,0.2,46,78,78,1032,7,7,Yes
0,10.7,20,59,44,1013.7,1,1,No
0,11.2,31,40,17,1019.8,0,0,No
0,10.9,41,65,57,1019.2,5,1,No
0.2,0.1,30,72,71,1030.8,7,7,Yes
0,9.6,26,59,57,1022.4,1,1,No
0,11.9,67,28,13,1004.6,0,3,No
0.4,7.2,31,82,48,1019.9,1,5,No
0,4.9,59,61,38,1015.9,7,2,No
0,9.8,22,67,38,1027.2,1,1,No
0,9.6,22,53,44,1018.2,1,3,No
0,13,72,28,39,1005.2,2,1,No
0,6.1,28,80,54,1024.2,3,7,No
3.6,9,30,63,54,1017.3,6,5,No
0,5.8,26,99,63,1024.5,6,5,No
0,11.9,35,11,4,1017.7,0,0,No
0,12.3,30,42,37,1017.3,0,0,No
1.2,0,24,90,69,1022.7,7,7,No
0,2.9,39,68,61,1013.3,7,8,No
2.8,0.3,33,100,77,1036.4,7,7,No
1.2,2.9,35,93,83,1027.1,7,7,No
0,5.5,52,36,28,1012.8,4,7,No
0,9.4,37,44,35,1024.9,2,5,No
0,12.3,35,68,30,1029.9,0,1,No
0,10.3,37,48,34,1029.5,2,1,No
0.6,5.6,22,84,73,1026.9,3,5,Yes
0,8.4,46,53,43,1011.8,7,3,No
0,9.2,39,83,44,1034.5,1,1,No
0,12.5,41,45,14,1016.6,5,5,No
0.4,8,22,78,68,1021.1,7,1,No
0,6.7,26,79,46,1024.6,2,4,No
20,4.8,28,88,69,1010.4,7,7,Yes
13.4,0,26,90,63,1014.2,8,8,No
0.2,4.3,54,92,72,1015.2,7,5,Yes
0,10,30,63,35,1016.7,1,1,No
0,6.9,52,51,54,1020.9,1,7,No
0,1.6,30,82,65,1018.8,6,7,No
0,11.1,35,61,44,1025.7,1,6,No
0,5.9,41,53,24,1023.5,6,7,No
0.2,8.9,28,52,20,1019.8,0,0,No
0,13.1,50,37,17,1020.3,2,1,No
1.4,10.7,33,57,45,1023.6,1,1,No
17.6,0,30,100,81,1015.4,8,8,No
0,11,26,62,53,1018.1,7,7,No
0,6.5,31,84,59,1019.7,7,7,No
5,5.9,52,56,64,1018.1,7,5,No
0,0.9,35,82,69,1025.5,7,5,No
0,10.1,59,26,8,1017.5,6,2,No
0,5.7,41,65,50,1010.9,3,7,Yes
0,10.2,33,72,61,1014.1,7,7,No
0,8.4,44,64,29,1013.9,6,7,No
4.2,1.2,39,88,86,1020.3,7,8,No
0,11.1,33,50,39,1016.9,0,0,No
0,8.8,30,66,56,1008.9,8,3,No
0,10.2,28,11,6,1017.3,3,6,No
0,8.6,33,99,43,1022.6,1,7,No
8,0,59,96,95,1015.2,7,8,Yes
3,7.4,50,61,48,1011.5,7,7,No
0.2,8.8,72,77,33,999.5,5,7,Yes
0,13,39,57,40,1011.4,0,0,No
0,10.4,30,59,35,1023.3,0,1,No
0,4.4,70,51,84,1010.2,6,7,No
0,9.6,43,72,43,1025.9,7,2,No
0,6.6,39,56,42,1015.8,8,3,No
0,5.6,37,47,20,1018.2,7,1,No
0,10.9,37,79,60,1014.5,1,4,No
0,9.1,59,80,14,1013.9,5,2,No
0,10.1,37,53,56,1012.3,1,2,No
1.6,6.1,17,99,60,1025.3,8,1,No
12,5.8,28,94,71,1012.4,8,6,No
0,13.2,65,21,10,1015,0,0,No
0.2,5.8,41,67,58,1018.6,1,5,Yes
0,7,41,69,48,1014.2,7,5,No
0,10.6,28,78,53,1014.1,1,2,No
0,9.6,24,46,34,1022.2,1,2,No
0,5.6,37,68,42,1011.1,8,5,No
0,6,50,67,76,1019,7,5,No
0,9.3,37,57,54,1012.5,6,6,No
