ra,dec,u,g,r,i,z,run,rerun,camcol,field,class,redshift,mjd
-0.06035868993483248,-0.6115746604589615,0.9198696392024855,1.0032442256636995,0.8470976764908352,0.8933350415102764,0.8255187702487728,id756,0.0,-0.9846274883794371,0.47602350248379427,GALAXY,-0.3679525367190147,1.012269749440844
-0.6595536848197024,-0.5534944528788381,0.9249806833987211,0.4464947734826011,0.13485007254807255,-0.002710651221049784,-0.15016316398043067,id756,0.0,0.8126238762936838,-0.6984642382450567,GALAXY,-0.1328108081131878,-0.41438629594273335
1.6843962356601836,1.799019860886291,0.15097090075707004,0.19568011248131004,0.44325594023632214,0.5407352543600494,0.5726344790471446,id1336,0.0,-0.9846274883794371,-1.6023893580730204,GALAXY,-0.2870959071730216,-0.8185062976716928
-0.3491907399468177,-0.5594109880593079,-1.2652102438323818,-0.8964977388268737,-0.4867165082927029,-0.2802714361688795,-0.13833403102008934,id756,0.0,0.8126238762936838,-0.08969834121806061,STAR,-0.3670282254764067,-0.6505087846779847
0.19041492537296295,-0.5969251937662939,-1.2122795950926295,-1.590526713064612,-1.7273263064407371,-1.7637138220630038,-1.8561582115773796,id752,0.0,-0.3855437001550635,-0.1696372973933227,GALAXY,-0.16165322378561792,-0.6220682608247191
0.4838035339487178,-0.5776906195467256,0.14658311753200629,0.5350844929268647,0.6836251478752545,0.7806402635102354,0.8712302183244931,id1334,0.0,0.21354008806931016,-1.7745655713735848,STAR,-0.3678731456435497,2.504405140440079
-0.3090251823630252,-0.6074813874110244,-2.741084527241975,-2.671725178627634,-2.390161179697255,-2.1610292934781885,-1.9506575182796346,id756,0.0,-0.9846274883794371,-0.015908535517818668,STAR,-0.3680764074849681,0.838319568663894
0.23086437463849563,-0.5811288615162928,0.36826260519404846,0.52979142990548,0.5316019105162441,0.5390208307596425,0.5910344236730863,id752,0.0,0.21354008806931016,-0.09584749169308077,STAR,-0.36704389939524684,0.7933438565238461
-0.718926287621817,-0.5668990696125504,0.7504698654061464,0.2740769655851965,0.12575466518471598,0.0803202025340111,0.08844256955599775,id1239,0.0,0.8126238762936838,-1.0059217619960648,STAR,-0.3662614809513257,2.5189561061324475
0.18067242667206831,-0.5480381980764266,-0.9130062595741073,-0.6707135264508068,-0.42650415830441735,-0.28597738958766716,-0.2062992967215511,id752,0.0,1.4117076645180575,-0.19423389929340334,STAR,-0.36807589027926485,1.3105645461343967
0.11411908145685219,-0.6248720133950827,-0.1960135501592941,0.1963816027612525,0.3721121534479729,0.46311142888319135,0.5434252984369444,id756,0.0,-1.5837112766038108,0.8142267786099031,STAR,-0.3665462957880492,1.0658437594900185
-0.7469352210958959,-0.5658591786188981,0.039564602498634346,-0.538057463057422,0.4099626064507729,-0.6497253260984877,-0.688484851505644,id1239,0.0,0.8126238762936838,-1.055114965796226,STAR,-0.3680037400836468,-0.6518315997409272
-0.7885775586919622,1.6624503608353947,1.1317851037538071,1.9229298685902414,2.1901955793491927,2.1266122523994735,2.118948771396413,id1345,0.0,0.8126238762936838,-0.6123761315947743,QSO,1.3106282294050287,-0.6829177537200779
-0.31241971243654776,-0.6041991255713998,-1.001557511143732,-1.3234289746561716,-1.2685637511898695,-1.1527284185417963,-1.0669251483124729,id756,0.0,-0.9846274883794371,-0.02205768599283883,STAR,-0.3675658582190155,0.838319568663894
0.7839187185632739,2.0357619020865365,-0.42447963660077126,-0.047662614174527836,0.17042196594224884,0.29253946851661194,0.41507711586442825,id1350,0.0,1.4117076645180575,0.8634199824100645,STAR,-0.36865091699422614,-0.6326507813282597
0.2586667932655303,-0.5786952274589172,0.9647961998613496,0.5455111893605584,0.4342829348354078,0.4471804772732623,0.476638766125877,id752,0.0,0.21354008806931016,-0.040505137417899316,STAR,-0.367704536584256,1.0757648724620879
-0.28081988312816175,-0.6076005625457838,0.03952843945007747,-0.39153102367426346,-0.6258404619169312,-0.7748079136009512,-0.8864869816580606,id756,0.0,-0.9846274883794371,0.039433818757362786,GALAXY,-0.1564094044607291,-0.6815949386571354
0.634848927020188,2.053256585311912,-2.2447587401295768,-2.341163827165599,-2.1140694300949816,-1.9142226303468772,-1.760279536014025,id1412,0.0,0.21354008806931016,-0.48324397161935095,STAR,-0.3688243593408177,1.0797333176509156
0.9400273726497462,1.8386422116156316,0.9944257909800681,1.9145757570745645,1.9211466503554002,1.6899089977544413,1.6346398245473561,id1345,0.0,0.8126238762936838,1.035596195710629,QSO,4.161978099943189,-0.5684942507755444
-0.25717114036274513,-0.5881388887871098,0.7689250745203704,0.4073176042118674,0.24330762681157375,0.20852392018080465,0.2351321780755022,id756,0.0,-0.3855437001550635,0.08862702255752408,STAR,-0.36782013205895586,0.838319568663894
0.20650827867747104,-0.597339147069982,-0.5709279289121435,-0.32241297381870837,-0.129895956688933,-0.006552718469141151,0.10296356174830261,id752,0.0,-0.3855437001550635,-0.1388915450182219,STAR,-0.3666537349288071,0.8019421544329729
-0.37100923134574937,1.9068274440455335,0.8850566777904177,0.2699530530303838,-0.0682995229714394,-0.2427914986892288,-0.40767879063084234,id1302,0.0,0.21354008806931016,-0.040505137417899316,GALAXY,-0.23102995553994715,-0.3740404365229845
-0.31376467579814826,-0.5738097986956924,0.20127370130159092,0.5288454808916198,0.6925322445271582,0.7750661888299417,0.8211716683834899,id756,0.0,0.21354008806931016,-0.02205768599283883,STAR,-0.36534889217598426,0.8416266063212504
-0.590214036353947,-0.5753566091346819,-0.5360305870534388,-0.27512615176621535,-0.096150677195888,-0.0024908533235607475,0.06062947742945679,id756,0.0,0.21354008806931016,-0.5631829277946131,STAR,-0.36559973952813984,-0.8813400131614656
0.2199389649588914,-0.5454281617587435,-0.10166415647083177,0.20252495703105425,0.40035876016647903,0.46835141075930337,0.5550705155491402,id752,0.0,1.4117076645180575,-0.11429494311814126,STAR,-0.36805287462546554,0.7933438565238461
0.21974913557825876,-0.6471928596396702,0.31634452181392714,0.6496612386508211,0.7092918978468076,0.7574471893673033,0.7904660815542786,id1231,0.0,1.4117076645180575,-1.171948824821609,STAR,-0.3644782642993559,-0.6266981135450181
0.5544557382315464,-0.5828250638515146,-0.3858454463910436,-0.35112093209332906,-0.3665271967054505,-0.39941068852326805,-0.40413423064838033,id752,0.0,0.21354008806931016,0.543664157709016,GALAXY,-0.27413899919400214,-0.6518315997409272
0.24021900692871279,-0.7227222455148122,0.05464459374742568,-0.15578777505113242,-0.27457507630113165,-0.35965364482564055,-0.3920793827834951,id1140,0.0,-1.5837112766038108,-0.4586473697192703,GALAXY,-0.2056254320380018,-0.6266981135450181
0.17384085596932924,-0.657552601060954,0.45487310649104795,0.5060257895122746,0.8430866583368083,1.0110939630684395,1.1278011863003334,id1140,0.0,0.8126238762936838,-0.5877795296946937,STAR,-0.3672990188665122,-0.4150477034742046
0.173643981288206,-0.546334356065574,-1.2259371730981237,-1.5894532203634886,-1.7166961667790062,-1.7636610705676057,-1.8562501695014524,id752,0.0,1.4117076645180575,-0.20653220024344368,GALAXY,-0.24394385786473263,-0.6068558876008794
0.49788244651628055,2.077345647177449,-0.2553209497948155,-0.8582346326481858,-1.096221788064677,-1.203062137066545,-1.3089082456057743,id1412,0.0,0.21354008806931016,-0.5939286801697139,GALAXY,-0.1934219376070593,-0.6300051512023745
-1.0702926656335447,1.2359229906395506,0.8406605085104094,1.9349296038335044,2.447418595663503,1.9210836344164068,1.9647771317818532,id1331,0.0,-0.3855437001550635,-1.012070912471085,QSO,4.136973790214499,-0.7093740549789296
-1.089684300237902,-0.5497445042156148,0.8972797882031045,0.8749777908402584,0.9256609053105794,0.979952996952343,0.9998041158015534,id308,0.0,0.8126238762936838,-1.1535013733965487,STAR,-0.3673436071701984,0.04132349324098696
-0.4267028762460719,-0.5552787835789673,0.7903094905678127,0.25873983719190924,-0.05830022419308464,-0.2031047903187979,-0.33290027873667505,id756,0.0,0.8126238762936838,-0.24342710309356466,GALAXY,-0.18428218874079472,-0.6994529420068603
-2.4293100104538667,-0.7746284156494316,-0.2698826040142702,-0.3802540359921564,-0.29966747860274,-0.16131681404838016,-0.11251057397804574,id1045,0.0,1.4117076645180575,-0.8091489467954195,GALAXY,-0.32227804933517906,-0.6829177537200779
-0.46947110270537473,-0.555237735956851,0.0903495770239307,-0.42197145036752887,-0.647750413194921,-0.7596418586742811,-0.8468781958162976,id756,0.0,0.8126238762936838,-0.3295152097438469,GALAXY,-0.14235596867002706,-0.6505087846779847
1.093670774729429,-0.6181450589388685,0.6943689227427879,0.9200113410844495,0.7236882517376743,0.48189096124456304,0.33946262284232365,id752,0.0,-0.9846274883794371,1.601318039412484,GALAXY,0.025239134702506473,-0.843639783867602
0.3908731407872482,-0.6540096609836678,0.39466163064157034,0.523520531948417,0.5579748256557565,0.6033952389759234,0.6028301173883114,id1140,0.0,0.8126238762936838,-0.16348814691830255,GALAXY,-0.3428242088207463,-0.8244589654549345
-0.07029532603749754,-0.6436541357761679,-0.9862484872540761,-0.5321585675215417,-0.3715833393080627,-0.28187156486259396,-0.195297785077871,id1231,0.0,1.4117076645180575,-1.737670668523464,STAR,-0.3669168917767025,1.2900609126587865
0.1827086797766136,-0.6292258507665297,0.8632503595097948,0.8771141476019002,0.8356672163054133,0.8532351130925682,0.8794395530008549,id752,0.0,-1.5837112766038108,-0.1880847488183832,STAR,-0.36644684747540807,1.3105645461343967
1.3273070987042568,-0.5388368546301853,1.1215147979632645,0.38000199785652683,0.06170077668271151,-0.12183231974363994,-0.24435315766534654,id745,0.0,1.4117076645180575,1.4352909765869395,GALAXY,-0.10858215177781963,-0.8257817805178771
0.5625733066492431,-0.5397534214004392,-1.9815640727226644,-1.702456927277876,-1.6462867917653372,-1.6058110125076333,-1.660613865941105,id1404,0.0,1.4117076645180575,-1.7192232170984034,GALAXY,-0.31271571754898836,-0.649185969615042
0.2856322201415602,-0.5503849061828135,-0.01642785101904494,0.04504038918394365,0.14709968432833356,0.1493367423452406,0.10067297345774959,id752,0.0,1.4117076645180575,0.014837216857282141,GALAXY,-0.25195560695226554,-0.6610913051815253
0.6839485225076692,-0.6143868060213573,1.031734002742659,0.6957151383931134,0.35751807331007746,0.1792292564036059,0.015904487084706074,id752,0.0,-0.9846274883794371,0.7957793271848427,GALAXY,-0.06909504794378823,-0.6597684901185827
1.24537659142059,-0.6176223136482614,1.1222621676334699,0.27217443891686766,-0.17903563684356433,-0.391752929774786,-0.571037862841456,id752,0.0,-0.9846274883794371,1.8964772622134516,GALAXY,-0.15703289593612335,-0.8449625989305445
-1.0809826106478295,1.226596836247241,-1.700492804978464,-1.5320266751736424,-1.4881152096772634,-1.5122826111685455,-1.5606054436057293,id1331,0.0,-0.3855437001550635,-1.0305183638961453,GALAXY,-0.25556161683662576,-0.703421387195688
-0.7477488192659034,1.6939891317875513,0.6129297373896186,0.3938936311275138,0.14669481629870357,-0.06064058508298327,-0.18176325061653276,id1345,0.0,0.8126238762936838,-0.5570337773195929,GALAXY,-0.15642579988152544,-0.6829177537200779
-0.31536028347368666,-0.594362569090565,0.9437131425518898,1.0485647492042312,0.7279440738165956,0.584413492548861,0.46415756788574397,id756,0.0,-0.3855437001550635,-0.02820683646785899,GALAXY,-0.07267281839674528,-0.6796107160627215
0.6533351483613459,2.0496760974937525,1.1356063325514583,-0.27008817611935315,-0.668483422526304,-0.68133226375726,-0.6543601018631628,id1412,0.0,0.21354008806931016,-0.47094567066931065,STAR,-0.36817933141993575,1.3118873611973392
0.21680407012528993,-0.548521179662267,-1.0089106643505752,-0.9549233762336039,-0.7201747128211743,-0.6059679606665788,-0.6118504615074505,id752,0.0,1.4117076645180575,-0.12044409359316141,GALAXY,-0.3056921933988556,-0.6220682608247191
-0.4825905287001777,1.872705195852254,0.9085144419551981,1.6190145191254193,1.7616286466804116,1.8410332401512794,1.8760628144849374,id1345,0.0,0.8126238762936838,-0.23727795261854448,STAR,-0.36794907144080224,-0.377347474180341
0.5005672945077069,2.0455150236402844,-1.2546867967019326,-0.8727320984336645,-0.3635330563932882,-0.12432922385910264,0.08146212713770477,id1412,0.0,-0.9846274883794371,-0.5816303792196735,GALAXY,-0.3679525367190147,1.0797333176509156
-0.5256399556369604,-0.5566628780981413,0.038154243604864774,1.1628651502724519,1.3520246026553202,1.4807405265889737,1.5137987525037326,id756,0.0,0.8126238762936838,-0.44019991829420985,QSO,3.1390926223327855,-0.6815949386571354
1.5018882165281642,-0.5733138896409729,-0.7487778017215941,-0.7691559957360831,-0.28145783280487524,-0.04395352870569607,0.09610015668791967,id745,0.0,0.21354008806931016,1.7734942527130484,STAR,-0.36823902988824553,-0.8396713386787742
0.40240464108100704,2.1234854106170733,0.6678252451010341,0.16219989457496192,-0.09916364857919523,-0.30588228718418164,-0.46173333036339553,id1350,0.0,1.4117076645180575,0.5559624586590564,GALAXY,-0.2197049091358677,-0.6300051512023745
-0.7682610022114243,-0.564608911899034,0.16272389153850025,1.5300421686193681,1.5717926184608877,1.657607498739605,1.7395972551601322,id1239,0.0,0.8126238762936838,-1.098159019121367,QSO,2.7688121291584764,-0.6518315997409272
-0.04548139863800649,1.9887113973860115,0.5848069399608214,0.5998341714936857,0.6524879717358868,0.587270865216206,0.5591584632647629,id1302,0.0,0.21354008806931016,0.25465408538306844,GALAXY,-0.2698545447282662,-0.5830452164679129
-1.0646480123482305,1.254487072754686,0.0330793624571904,-0.23028391705291432,-0.5564008870672643,-0.6800838116995286,-0.7739054031584777,id1331,0.0,-0.3855437001550635,-0.9936234610460244,GALAXY,-0.029553896113756244,-0.7093740549789296
-0.5305945862443707,-0.5718065779014428,-0.2427482632460661,-0.8554393001690207,-1.0564505658050174,-1.1301419865959315,-1.1894549022345309,id756,0.0,0.21354008806931016,-0.44634906876923,GALAXY,-0.2515520313419377,-0.8648048248746832
0.9726399890354936,-0.617611384046132,0.6100969652525563,0.79585819017522,0.8769825863990197,0.9077801593331867,0.9991520505217587,id752,0.0,-0.9846274883794371,1.3615011708866975,STAR,-0.36845848026817896,-0.8456240064620159
-0.2613482831066455,-0.5577256190075899,0.9028006802829932,0.7681280668362775,0.6772414147568725,0.6589777312926866,0.6952311114594366,id756,0.0,0.8126238762936838,0.08247787208250391,STAR,-0.3681806244341942,0.838319568663894
0.6800639189026213,-0.5383758301559901,0.5184477458564436,0.6677299276796448,0.6627226589035602,0.6192031037632607,0.6374982547639503,id1404,0.0,1.4117076645180575,-1.4855554990476374,GALAXY,-0.067037345052991,-0.6597684901185827
-0.07427452180721549,-0.6245481238847509,0.7898514252860751,0.7976012872344694,0.7556916571497436,0.5982080085952065,0.5465267884216005,id756,0.0,-1.5837112766038108,0.44527775010869347,GALAXY,-0.20783105575995847,-0.8773715679726378
0.9658470125055953,-0.569653700443968,-0.39277669736470616,-0.20907977904556116,0.5177422421530288,0.8675659360087858,1.0590835375837253,id752,0.0,0.8126238762936838,1.3492028699366572,STAR,-0.3684106697729609,1.132645920168619
-0.09610169207809514,-0.7183784861299681,1.046801939641927,1.8702330684697073,1.8105988471947316,1.6685798097822053,1.9111573022358268,id1140,0.0,-1.5837112766038108,-1.1166064705464276,QSO,3.9575809920058753,-0.3740404365229845
-1.0776351776960156,1.2259484045636262,-1.5131682134467521,-1.3251295571530017,-1.2468326950877635,-1.2175336306371545,-1.2647768018618588,id1331,0.0,-0.3855437001550635,-1.0305183638961453,GALAXY,-0.309451011708272,-0.7093740549789296
-0.2868096346668069,-0.5767286543725283,0.8873711128981435,1.029082450974918,1.2603361172470409,1.359121953950921,1.4420966511603812,id756,0.0,0.21354008806931016,0.033284668282342625,STAR,-0.3673108887374042,0.8396423837268366
-1.2530703853188487,0.9909435096937935,-0.4819306664103045,-0.518022475516637,-0.57007224471902,-0.6544641687683288,-0.6781354051417555,id1350,0.0,-0.3855437001550635,-1.4794063485726172,GALAXY,-0.18318480753970162,-0.698791534475389
0.032632482556461534,-0.7226249895203141,0.8060886340887293,-0.05135075246452909,-0.4301008928932384,-0.5314476815022522,-0.6307603546214366,id1140,0.0,-1.5837112766038108,-0.864491301070601,GALAXY,-0.14197724479374552,-0.5850294390623267
1.2638635813780614,1.607782847354831,-1.647104090956974,-1.0914801507290934,-0.7475550902669822,-0.5541923679343086,-0.41926548906408156,id1345,0.0,1.4117076645180575,1.4475892775369799,STAR,-0.3687663417910439,2.3225180692854734
0.8040027110149901,1.9090285669266482,1.054456451586757,0.6551456172030996,0.45382017114904244,0.3546719381785159,0.24779729216378088,id1345,0.0,0.8126238762936838,0.8880165843101451,GALAXY,-0.19085869200151795,-0.38065451183769744
-0.30544784307749157,-0.6090356544606778,1.164476499650461,0.29872478314863327,-0.09982273606929222,-0.2518823397293314,-0.3924973733474652,id756,0.0,-0.9846274883794371,-0.003610234567778343,GALAXY,-0.20852886969492482,-0.6815949386571354
0.2523614420042938,-0.6502750231291707,0.7358961568371727,0.6908578496365402,0.49313944770120616,0.322906746033552,0.21428280874469607,id1231,0.0,1.4117076645180575,-1.1043081695963872,GALAXY,-0.1078474610762041,-0.6266981135450181
-0.8328564282621203,-0.5674279742111616,0.6080115627856993,1.6148374633675788,1.8810082222084006,1.984904151931017,1.8893883536642897,id1239,0.0,0.8126238762936838,-1.2272911790967904,QSO,1.8533174335727092,1.7140231403318849
