@relation output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute Season {winter,spring,summer,autumn}
@attribute Location {Cobar,CoffsHarbour,Moree,NorfolkIsland,Sydney,SydneyAirport,WaggaWagga,Williamtown,Canberra,Sale,MelbourneAirport,Melbourne,Mildura,Portland,Watsonia,Brisbane,Cairns,Townsville,MountGambier,Nuriootpa,Woomera,PerthAirport,Perth,Hobart,AliceSprings,Darwin}
@attribute MaxTemp numeric
@attribute Rainfall numeric
@attribute Evaporation numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute WindSpeed9am numeric
@attribute WindSpeed3pm numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud9am numeric
@attribute Cloud3pm numeric
@attribute WindGustDirCos numeric
@attribute WindGustDirSin numeric
@attribute WindDir3pmCos numeric
@attribute WindDir9amCos numeric
@attribute WindDir9amSin numeric
@attribute RainTomorrow {No,Yes}

@data
winter,NorfolkIsland,21.8,1.6,2.6,0,54,22,19,93,95,1008.4,7,7,0.5,-0.866,0.866,0.707,-0.707,Yes
spring,Nuriootpa,25.1,0,3.3,8,33,9,17,50,21,1019,6,7,-0.707,0.707,-1,0.707,0.707,No
spring,Williamtown,24.4,0.4,10.8,5.2,46,20,24,85,69,1018.6,2,7,0,-1,0,-0.866,0.5,No
winter,Brisbane,28.8,0,5,5.1,24,2,11,67,56,1016.8,7,4,1,0,0.866,0.707,-0.707,No
summer,PerthAirport,21,9.8,5.2,7.6,50,31,22,70,71,1006.3,5,7,-1,0,-1,-0.866,0.5,No
autumn,Watsonia,25,13.4,2.8,13.2,43,9,17,61,33,1011.9,1,1,0,1,0,-0.707,0.707,No
spring,Melbourne,18.8,0.6,2.8,7.1,48,28,20,83,35,1015.1,7,2,-0.707,-0.707,-0.707,-1,0,No
summer,Mildura,19.7,0,2.4,9.2,35,17,24,72,36,1028.6,1,3,0.5,0.866,0.5,0.5,0.866,No
winter,Darwin,32.7,0,6.8,8.5,54,26,39,77,70,1007.8,7,5,-0.866,0.5,-0.866,-1,0,Yes
summer,PerthAirport,24.1,0,2.6,9.7,30,7,9,53,20,1028.9,0,0,1,0,-0.707,0.707,0.707,No
summer,Canberra,11.1,0.2,1.4,6.5,20,2,7,87,54,1027.1,1,7,0,1,-0.5,1,0,No
summer,CoffsHarbour,19.8,0,2,9.9,44,9,20,49,26,1015.9,1,1,-0.707,-0.707,-0.707,-0.5,0.866,No
spring,Moree,27.6,0,14.4,6.3,31,20,22,70,33,1019.4,5,7,-0.707,-0.707,-0.5,0.707,0.707,No
autumn,WaggaWagga,18.5,0,2.4,7.9,39,6,22,84,46,1020.7,7,3,-0.866,-0.5,-0.866,0,1,No
spring,Perth,30.8,0,6,5.3,22,4,7,47,28,1021.7,7,7,-0.707,-0.707,-1,1,0,No
spring,MelbourneAirport,17.6,0,4,1.8,33,11,24,70,62,1018.1,7,7,0,-1,0,-1,0,Yes
winter,Nuriootpa,26.9,0,12,11.3,37,17,11,59,43,1016.3,6,5,0.866,-0.5,-0.866,0.5,-0.866,No
summer,MelbourneAirport,13.4,0.4,1.8,7.8,31,7,17,94,56,1031.2,1,5,0.5,-0.866,0,-0.707,-0.707,No
summer,WaggaWagga,15.4,0.6,1.2,10.1,24,7,11,81,34,1025.3,1,1,0,-1,-1,0.866,0.5,No
summer,Darwin,32,0,10.2,11,48,17,19,62,19,1016.1,1,0,0.866,-0.5,0.866,0.5,-0.866,No
autumn,Sydney,30.7,26,6.6,9.1,46,13,15,75,53,1011.2,5,5,-0.866,-0.5,1,-0.707,0.707,Yes
winter,SydneyAirport,30.1,0,11,10.2,61,26,39,51,42,1012.3,5,2,0.5,0.866,0.707,0,1,No
autumn,Brisbane,23.2,0,7,7.7,37,7,11,55,53,1022.3,7,5,0.707,-0.707,0.866,1,0,No
autumn,CoffsHarbour,22.3,0,4,6.8,50,22,26,52,56,1018.7,8,8,0,1,0.5,0,1,Yes
summer,Townsville,26.7,0,7.4,10.5,37,26,30,56,55,1021.7,3,2,0.707,0.707,0.866,0.866,0.5,No
spring,Watsonia,19.7,0.2,4,5.7,33,9,15,99,54,1025.5,7,2,-0.866,-0.5,-0.707,-0.866,-0.5,No
spring,Melbourne,17.7,0,4.2,1.1,54,24,9,58,53,1023.7,7,7,0,1,-1,0,1,No
summer,PerthAirport,20.1,0,1.8,4.6,44,11,19,97,46,1018.9,8,2,0,-1,-0.866,0,1,No
spring,Perth,20.6,0,1.2,8.2,17,9,9,87,63,1020.6,1,6,0.707,0.707,0.866,0.707,0.707,No
winter,AliceSprings,24.8,3.4,0.8,0.8,28,17,15,91,61,1008.2,8,7,0.707,-0.707,0,0,-1,No
summer,PerthAirport,18.9,0,2.2,5,31,13,13,79,50,1027,7,7,0.866,0.5,0.5,0.866,0.5,No
spring,Mildura,14.6,0.4,1.6,7.7,33,13,19,93,55,1026.3,1,4,0,-1,0,-0.5,-0.866,No
winter,CoffsHarbour,21.4,7.8,4.2,0.2,56,26,28,85,73,1015.7,8,8,0,-1,0.5,-0.5,-0.866,Yes
summer,Mildura,21.5,0,6.8,10.2,43,19,22,37,30,1012.3,3,1,-1,0,-1,-0.866,0.5,No
summer,Cairns,30.1,1.2,5.8,9.5,37,17,28,63,47,1018.3,3,1,0.866,-0.5,1,0.5,-0.866,No
summer,Mildura,13.3,1,4.4,9,48,19,22,78,51,1017.8,3,4,-0.866,-0.5,-1,-1,0,No
summer,Townsville,26.3,0,6.2,10.8,35,13,28,70,66,1020.3,1,1,0.866,0.5,0.866,0.707,-0.707,No
spring,Canberra,21.2,0,3.2,10.2,26,7,9,70,47,1025.7,1,6,1,0,0.707,0.707,-0.707,No
spring,MelbourneAirport,26,0,6.4,9.7,46,28,11,38,22,1023.9,1,4,0.5,0.866,0,0,1,No
spring,Watsonia,15.9,4,2.2,6.9,43,11,11,81,54,1018.1,5,3,0,1,-1,-0.707,0.707,Yes
winter,Williamtown,26.2,6,13.8,7.2,46,17,22,80,64,1012.1,7,1,0.707,-0.707,0.707,0,-1,No
spring,AliceSprings,22.4,0,5.2,10.6,37,2,20,54,24,1018.9,0,0,0.707,-0.707,0,-0.866,-0.5,No
winter,Woomera,32.1,4.2,6.4,9.8,52,15,26,74,17,1015.2,5,1,1,0,0.866,0,-1,No
autumn,AliceSprings,32.2,0,10.2,13,46,17,15,27,20,1016.7,1,1,1,0,0,0.866,0.5,No
summer,AliceSprings,26.1,0,6,5.6,44,13,28,18,14,1017.9,7,1,-0.707,0.707,-0.707,0,1,No
winter,SydneyAirport,29.1,1,5.6,8.8,39,7,15,79,53,1016.9,7,3,0.5,0.866,0.866,-0.866,0.5,No
autumn,Sale,30.8,0,5.6,11.6,46,9,30,50,24,1020.9,1,3,-0.707,0.707,-0.866,-0.5,0.866,No
winter,Watsonia,27.2,0,6.4,10.1,31,11,22,75,50,1017.5,7,1,-0.5,-0.866,-0.707,0,-1,No
summer,Brisbane,21.3,0.2,3.6,4,22,6,13,64,52,1026.8,0,6,0.866,-0.5,1,-0.707,-0.707,Yes
spring,CoffsHarbour,23.5,0,4.6,1.1,37,11,13,81,82,1017.4,8,7,-0.5,-0.866,0,-1,0,Yes
winter,Mildura,44.1,0,14.4,9.8,33,11,9,20,9,1011.8,6,5,0.5,0.866,0.5,0,1,No
winter,Watsonia,30.3,4,5.6,5.3,46,11,20,85,46,1006.9,7,7,0,1,0,0.707,0.707,Yes
autumn,Moree,32.2,0,6.4,11.7,50,13,30,72,47,1012.7,6,6,-0.707,-0.707,-0.866,-0.5,0.866,No
summer,Moree,18.1,14.6,0.4,0.2,26,9,15,97,91,1016.5,8,8,0.866,0.5,0.866,0.707,0.707,Yes
autumn,Watsonia,24,0,8,4.2,52,24,19,61,58,1023,7,7,0,1,0,0,1,Yes
autumn,Sydney,21.2,0,9,3.3,56,6,19,68,66,1010.6,8,7,0,-1,1,0.866,-0.5,No
spring,Perth,25.4,0,3,9.2,33,11,20,81,53,1020.2,7,1,0,-1,-0.707,0.5,-0.866,No
spring,Mildura,25.7,0,8,10.5,28,9,17,72,34,1021.9,0,0,-0.5,-0.866,-0.707,0,-1,No
summer,MountGambier,12.3,1.2,0.6,5.4,41,17,30,90,87,1026.7,5,6,-0.5,-0.866,-0.5,-0.707,-0.707,Yes
spring,PerthAirport,21.3,0,2.4,9,37,7,17,57,37,1023,1,0,0.707,0.707,1,0,-1,No
autumn,WaggaWagga,41.4,0,18.2,11.3,50,11,11,15,8,1012.1,1,7,0.866,0.5,-0.707,0.5,0.866,No
spring,Cairns,25.6,0.6,7.6,3.5,46,20,19,84,78,1019.1,7,7,0.707,-0.707,0.5,0.5,-0.866,Yes
winter,Townsville,34.8,0,9.8,10.1,33,19,13,57,51,1007.9,4,7,-0.5,-0.866,0.5,-0.5,-0.866,No
winter,Brisbane,31,0,9.8,12.1,35,11,15,60,49,1013.1,3,5,1,0,0.866,0.707,-0.707,No
winter,Brisbane,30.4,0,6.4,6.5,43,13,17,67,66,1017.2,7,7,0.5,-0.866,0.707,0.5,-0.866,No
summer,Mildura,19.2,2.6,3.8,0.9,31,19,20,81,59,1022.6,8,7,0.5,0.866,0.5,0.707,0.707,Yes
autumn,CoffsHarbour,17.6,3.6,6.8,0,37,15,19,94,94,1018.4,8,8,-0.5,-0.866,-0.5,-0.866,-0.5,Yes
spring,PerthAirport,22.2,0,5,2.5,33,22,19,74,56,1015.3,5,8,0,-1,0,0,-1,No
summer,Melbourne,12.8,1.8,1.8,2.7,59,28,24,80,59,1016.9,7,7,0,1,-0.5,0,1,No
summer,Mildura,24.2,0,3.4,10,31,15,20,63,29,1017.4,3,1,-0.707,0.707,-0.707,-0.5,0.866,No
spring,Sydney,27.6,0,7,11.2,52,15,22,34,20,1020.5,1,0,-0.866,-0.5,-1,-1,0,No
spring,Brisbane,22.3,0,2.6,3.1,20,6,13,69,63,1022.9,7,7,0.866,-0.5,1,-0.707,-0.707,No
spring,Darwin,33.7,1.8,6.2,9.7,33,9,17,80,53,1014,6,6,0.866,0.5,0.866,0.866,-0.5,No
summer,MelbourneAirport,13.6,2,3.6,7.1,93,20,13,68,38,1022.6,1,7,-1,0,-0.707,-1,0,No
spring,MountGambier,14.7,1.4,0.2,0,26,13,11,92,85,1026.9,8,7,0,1,0,0.5,0.866,No
winter,Williamtown,25.8,0,7.2,11,41,22,26,72,57,1020.8,3,6,0.866,-0.5,1,1,0,No
spring,Perth,28.7,0,4.4,2.5,22,7,9,51,40,1018,7,7,-0.707,-0.707,-0.5,0.866,0.5,No
spring,WaggaWagga,28,0,5.4,10.1,26,13,7,65,32,1018.8,1,2,-0.866,-0.5,-0.5,0.866,0.5,No
summer,Darwin,32.9,0,8,11.1,57,26,17,25,13,1017.3,0,0,0.707,-0.707,0.866,0.707,-0.707,No
spring,Watsonia,16.7,0.2,2.8,1.4,56,6,28,100,67,1019.5,8,7,-0.5,-0.866,-0.707,0.707,0.707,Yes
spring,Perth,20.3,0.6,1,4.6,22,6,13,90,72,1021.5,6,4,0.5,-0.866,0.5,0,1,No
summer,Moree,29.5,0,4,9.1,46,24,26,50,18,1014.5,1,7,-0.5,0.866,-0.5,0.5,0.866,No
autumn,WaggaWagga,19.8,0,4.6,4.8,30,17,13,68,51,1020.7,7,7,0.866,0.5,0.5,1,0,No
autumn,SydneyAirport,18.4,6.2,5.6,0,37,7,13,80,67,1021,7,8,0.5,-0.866,0.707,-0.5,-0.866,No
winter,Perth,26.9,0,7.2,0.3,43,13,15,75,57,1007.8,7,8,-0.5,-0.866,-0.5,0,-1,No
winter,Canberra,28.9,0,7.2,8.2,39,2,9,78,31,1012.2,2,7,0.866,-0.5,-0.866,0.5,-0.866,Yes
winter,PerthAirport,26.9,0,8.4,13,43,30,19,44,30,1021.1,1,0,1,0,0.866,1,0,No
autumn,Portland,16.8,0,4.2,5.1,48,26,31,84,78,1015.3,8,4,-0.866,0.5,-0.866,-1,0,Yes
autumn,Canberra,27.7,0,6.2,11.8,31,6,22,69,43,1015.1,2,3,-0.5,0.866,-0.707,0,1,No
spring,MountGambier,16.8,0,0.4,7,22,9,11,89,70,1019.7,6,7,0.707,0.707,0.866,0.866,-0.5,No
summer,Mildura,25.7,0,5,10.7,30,15,17,30,12,1022.5,1,7,-0.5,0.866,-0.5,0,1,No
autumn,Hobart,26.8,0,3.6,8.6,72,33,17,50,36,1013.6,6,6,-0.707,0.707,0.5,0,1,No
summer,Watsonia,18.3,8.8,2.6,1.3,57,19,17,93,88,997.5,8,7,0,1,0,0.707,0.707,Yes
autumn,WaggaWagga,22.3,0,7.2,4.5,56,20,17,59,94,1017.6,7,7,0,1,1,0.707,0.707,Yes
autumn,Woomera,40.1,0,12,7.6,57,4,24,23,11,1014.1,6,2,-0.866,-0.5,-1,0.866,-0.5,No
autumn,AliceSprings,32.6,0,13.4,12.3,44,31,20,23,9,1017.2,0,2,0.866,-0.5,0.5,1,0,No
spring,Moree,12,21.6,3,0,44,19,28,95,97,1015.9,8,8,-0.707,-0.707,-0.707,-0.707,-0.707,Yes
winter,Brisbane,29.1,3.2,9.4,0.6,15,2,7,76,75,1014.1,7,7,0.707,0.707,0.707,0.707,-0.707,Yes
summer,Watsonia,21.5,0.4,2,9.6,59,9,20,67,41,1018.4,1,6,0.866,0.5,0.5,0.707,0.707,No
summer,Brisbane,18.2,0,2.8,2.3,30,6,4,64,41,1016.7,7,7,-0.5,-0.866,-1,-0.707,-0.707,Yes
summer,MelbourneAirport,13.7,1.6,2,2.5,44,19,24,96,77,1011.9,7,7,-0.707,-0.707,0,-0.866,-0.5,Yes
summer,Portland,12.6,1.8,2.6,6,37,22,17,66,60,1018.8,4,7,0.707,0.707,1,0.707,-0.707,No
summer,Townsville,24.1,0,5.4,10.6,28,7,17,63,48,1017.6,1,1,0.866,0.5,0.707,0.5,-0.866,No
winter,Cobar,35.3,0,17,8.9,37,7,19,55,30,1015.8,5,6,0,1,-0.707,-1,0,No
autumn,Perth,22.3,0,6.4,5.9,37,17,17,68,57,1014.6,7,5,-0.707,-0.707,-0.5,-0.707,-0.707,No
spring,Cairns,23.7,5.2,0.8,0.2,41,30,17,73,74,1017.3,7,7,0.5,-0.866,0.707,0.5,-0.866,No
winter,Watsonia,24.3,0,8,12.2,37,11,17,68,49,1018.4,7,6,-0.5,-0.866,0,0,-1,No
winter,Perth,29.4,0,11.8,4.3,41,15,15,64,45,1013.2,6,5,0.707,-0.707,1,0.707,-0.707,No
summer,Townsville,23.8,0,5.2,3.7,37,13,22,46,49,1021.7,5,7,0.866,-0.5,0.707,0.5,-0.866,No
spring,MelbourneAirport,10.6,3,1.2,4.7,57,31,39,74,68,1019.7,5,2,-0.707,-0.707,-0.707,-0.866,-0.5,Yes
spring,Darwin,33.4,0,4.6,8,31,7,19,86,62,1014.4,6,6,0.707,-0.707,-0.866,0.707,0.707,No
autumn,Williamtown,26.1,1.8,2.4,9.6,30,9,24,75,49,1018.5,6,2,0.707,-0.707,0.707,-0.5,0.866,No
autumn,WaggaWagga,28.2,0,9.4,14,43,24,20,44,28,1017.7,1,1,0.707,0.707,0.866,0.866,0.5,No
spring,Watsonia,17.9,0,2.2,5.1,24,2,13,80,70,1030,7,6,-0.5,-0.866,-0.5,0.5,-0.866,No
spring,Mildura,17.4,0,1.2,9,22,11,13,94,51,1026.4,0,0,-0.5,-0.866,0,-0.5,-0.866,No
autumn,Cobar,36.4,0,14.2,13.2,37,15,9,43,16,1013.6,1,1,1,0,1,0.707,0.707,No
summer,Melbourne,25.5,0,6.4,10.7,70,43,39,45,27,1008.6,8,0,0,1,0,0,1,No
spring,Melbourne,27.2,0.2,5.2,9.4,54,19,22,55,36,1009.2,6,7,-0.5,-0.866,-0.5,0,1,Yes
winter,CoffsHarbour,27.1,0,5.2,12.9,22,7,15,67,63,1016.1,3,1,0.707,-0.707,0.866,0.5,-0.866,No
autumn,Sydney,23.4,13,0,0.7,50,30,26,94,80,1014.8,8,8,0.866,0.5,0.707,0.707,0.707,Yes
spring,Sydney,20.3,0,1,6.5,30,20,9,65,51,1039,5,1,-1,0,1,-1,0,No
winter,Nuriootpa,35.1,0,8.6,13.8,33,11,15,28,9,1013.5,0,1,0.5,0.866,0.866,0.707,0.707,No
summer,AliceSprings,15.1,0,4,10.1,48,7,22,20,25,1027,0,0,0.866,-0.5,0.707,0.866,-0.5,No
summer,Perth,18.7,0,3.4,9.6,52,13,15,69,45,1025.4,1,1,0.866,0.5,0.866,0.866,0.5,No
autumn,Darwin,35.5,0,8.6,11.9,31,7,20,57,39,1012.3,1,2,-0.707,0.707,-0.866,0,1,No
spring,Brisbane,28.6,3.2,7.6,10.5,43,13,22,63,49,1018.8,1,3,0.707,-0.707,0.866,0.707,-0.707,Yes
autumn,Hobart,22.8,1,5.6,11,57,35,31,44,27,1005.3,5,7,-0.5,0.866,-0.707,-0.5,0.866,No
spring,WaggaWagga,11.3,1,1.2,1.2,35,7,20,91,70,1011.5,7,5,-1,0,-0.866,-0.866,0.5,No
summer,PerthAirport,19.4,0.6,1.4,5.2,54,15,28,89,54,1016.5,7,6,-0.866,-0.5,-1,0,1,Yes
summer,AliceSprings,16.3,0,3.2,8.5,44,11,19,76,40,1028,3,6,0.866,-0.5,0.866,0.707,-0.707,No
summer,Darwin,30.6,0,7.4,9.9,41,11,24,58,47,1013.6,7,7,0,1,0,0.707,-0.707,No
summer,Perth,20,12.8,0.4,7.7,44,15,15,70,68,1006.4,2,3,-0.866,-0.5,-0.866,-1,0,No
spring,Brisbane,28.5,0,5.8,4.7,24,7,13,75,50,1020.9,7,5,0.866,0.5,1,0.5,-0.866,No
autumn,Perth,24.7,0,9.6,11.1,48,20,22,57,53,1010,4,7,-0.707,-0.707,-0.5,-0.707,-0.707,No
winter,PerthAirport,24.6,0,7.8,1,39,30,24,72,54,1009.2,8,6,-0.5,-0.866,0,0,-1,No
winter,Brisbane,32.8,0,6.8,10.4,28,7,9,54,55,1014.4,1,1,0.707,0.707,0.707,0,1,Yes
winter,MelbourneAirport,29,0,8,13.3,39,7,24,54,18,1018.3,0,0,0,-1,0.707,0.5,0.866,No
summer,Woomera,13.5,0,1.6,2.9,43,24,22,82,55,1019.5,0,6,-0.707,-0.707,-0.866,-0.866,-0.5,No
summer,Hobart,16,0.4,6.4,8.1,83,43,39,48,31,988,6,3,-0.5,0.866,-0.5,-0.5,0.866,Yes
spring,PerthAirport,20.1,9.2,1,6.6,39,11,17,89,47,1024.3,6,3,-1,0,-0.866,0.5,0.866,No
summer,Brisbane,20.5,0,4.2,2.6,22,2,2,82,67,1025.3,7,7,0.707,-0.707,0,-0.5,-0.866,No
summer,NorfolkIsland,18.9,4.4,4.4,7.7,41,26,19,85,51,1024.1,7,1,0.707,-0.707,0.707,1,0,No
winter,Hobart,23.5,0,4.8,12.4,31,7,19,71,54,1019.5,1,2,0.866,-0.5,0.707,0.866,-0.5,No
summer,Mildura,15.6,3.2,1.6,3.5,65,26,33,83,50,1010,8,7,-0.707,-0.707,-0.707,-0.866,-0.5,No
winter,Canberra,24.5,0,7,10.3,39,11,9,63,34,1015.2,2,7,1,0,0.5,0.866,0.5,No
autumn,Darwin,33.1,11.6,1.4,10,31,13,24,70,64,1007.8,6,6,-0.5,0.866,-0.866,-0.5,0.866,No
winter,Darwin,32.8,3.6,3.8,5.5,28,13,15,81,62,1009.7,7,8,-0.707,0.707,-0.866,-0.707,-0.707,No
winter,NorfolkIsland,26.2,0.8,0.4,2.4,37,17,19,96,91,1009.4,7,7,0.707,0.707,0,0.5,0.866,No
autumn,MountGambier,14.7,32.6,3.2,4.2,57,26,37,80,58,1005.1,5,7,-0.866,-0.5,-1,-0.866,-0.5,Yes
autumn,Darwin,33.3,0,6,10.5,39,7,20,66,55,1010,4,1,-0.5,0.866,-0.5,0,-1,Yes
winter,Perth,22.9,31.8,3.6,0,28,7,9,92,87,1014.7,7,7,0.5,-0.866,0.866,0.866,-0.5,Yes
summer,Williamtown,18.1,0,4.8,7.2,26,15,17,70,56,1029.1,6,2,-0.866,0.5,0.5,-0.866,0.5,No
autumn,WaggaWagga,23.2,0,7,12.3,37,24,9,41,28,1026.6,2,6,0.707,0.707,0.5,0.866,0.5,No
spring,Brisbane,28.9,0,5,6.5,31,7,15,61,55,1012.8,2,7,0.866,-0.5,0.866,0,-1,No
spring,Cairns,25.9,0,7.8,10.7,52,19,33,54,47,1018.7,7,1,0.707,-0.707,0.866,0.5,-0.866,No
summer,WaggaWagga,25.4,0,3.6,11.2,26,9,13,59,22,1022.1,0,1,0.866,0.5,0.866,1,0,No
winter,Sydney,27.4,1.6,4.6,12.8,48,4,26,64,55,1017.1,3,3,0.707,0.707,0.707,0.866,-0.5,No
winter,NorfolkIsland,22,0.4,5,0,41,22,22,92,98,1014.7,7,8,0.707,-0.707,0.866,0.866,-0.5,Yes
summer,Melbourne,13.8,0,3.2,0,35,13,17,68,50,1017.7,8,7,0,1,1,0,1,No
spring,Cairns,31.3,2.2,7.8,9,59,22,31,82,66,1014.5,6,6,0.5,-0.866,0.707,0,-1,No
spring,AliceSprings,30.9,0,10.2,10.5,35,19,17,39,26,1019.4,5,2,0.866,0.5,0.866,0.866,-0.5,No
autumn,AliceSprings,34.8,0,12,12.7,35,20,17,3,2,1019,0,1,0.707,-0.707,0.866,1,0,No
autumn,Perth,19.6,4.6,3.8,9.1,28,11,13,61,42,1019.1,3,4,-0.866,-0.5,-1,0.707,0.707,No
autumn,Watsonia,21.9,1,1.6,4.3,31,11,15,99,67,1009.5,7,7,-0.5,-0.866,-0.5,0,-1,No
winter,AliceSprings,36.6,0,9.8,11.4,54,17,15,36,25,1013.5,4,4,0.5,-0.866,0.866,0.707,-0.707,No
autumn,Nuriootpa,19,2.6,1,11.7,33,19,19,75,43,1020.8,6,4,-1,0,-0.707,-0.866,-0.5,No
winter,Brisbane,28.9,2.8,5.6,1.3,20,4,9,80,66,1014.1,7,7,0.866,-0.5,0.866,-0.707,-0.707,No
winter,MelbourneAirport,20.6,0,6.8,4.9,52,22,24,67,45,1020.4,7,7,0.5,-0.866,0,-0.866,-0.5,No
summer,NorfolkIsland,18.2,0.4,4.4,9,41,19,20,68,60,1018.3,4,1,-0.5,-0.866,-0.707,-0.5,-0.866,Yes
spring,Woomera,22.4,0,4,7.5,37,13,17,70,43,1018.6,1,4,0,-1,0,-0.5,-0.866,No
winter,Sale,37.7,0,8,12.3,67,9,26,49,30,1012.9,1,6,-1,0,-0.707,-1,0,Yes
summer,Darwin,32.9,0,8,11,39,24,17,38,20,1016.4,1,0,0.866,-0.5,0.707,1,0,No
summer,Darwin,32.1,0,5.4,10.8,33,9,24,84,44,1014.8,7,7,-0.866,0.5,-0.707,-0.5,-0.866,No
summer,Sydney,19.3,0,3.4,9.4,35,13,13,73,32,1018.6,1,1,-1,0,-1,-1,0,No
spring,AliceSprings,25.5,0,6,11.3,43,22,20,51,30,1019.1,0,0,0.866,-0.5,0.866,0.707,-0.707,No
spring,Watsonia,16.2,0,3.6,0,33,13,13,66,66,1025.6,8,8,-0.5,-0.866,-0.707,-0.707,-0.707,No
spring,Cairns,30.6,0.6,6.2,5.5,52,22,20,76,67,1011.9,8,8,0.707,-0.707,0.5,0.5,-0.866,Yes
autumn,SydneyAirport,24.3,5.2,4.8,5,94,15,59,71,74,1006.5,7,7,0,-1,0,-0.866,0.5,No
winter,Sydney,25.7,0.4,6.6,9.3,41,4,26,66,59,1022.2,6,3,0.866,0.5,0.866,0.866,-0.5,No
summer,Mildura,14,0.4,2.2,8.1,54,13,22,78,48,1021.5,6,6,-0.866,-0.5,-0.707,-1,0,No
summer,Nuriootpa,14,6.1,3.1,2.1,43,24,24,97,79,1026.9,8,7,-0.866,-0.5,-0.707,-0.866,-0.5,No
winter,MountGambier,26.4,0.2,3,6.9,37,15,7,84,54,1017.5,7,1,0.866,-0.5,0.5,0.707,-0.707,No
autumn,SydneyAirport,24,0,6.2,1.2,57,7,20,58,68,1011.7,7,7,-0.5,-0.866,0.5,-1,0,Yes
spring,Darwin,33.2,0,8,10.5,44,7,20,73,60,1012.4,2,3,0.866,-0.5,-0.866,-0.866,0.5,Yes
summer,MountGambier,16.1,0.2,2.1,5.2,74,39,28,40,74,1005,1,8,0,1,0,0.5,0.866,Yes
spring,Sale,20.1,0,0.8,1.9,50,17,26,56,79,1010.5,5,8,-0.866,-0.5,-0.866,-0.5,0.866,No
spring,MelbourneAirport,13.4,0.4,1,4.1,37,15,20,90,70,1011,7,4,-0.5,-0.866,0,-1,0,Yes
summer,Woomera,22.7,0,20,10.1,70,31,46,34,8,1008.1,1,0,0,1,-0.866,-0.707,0.707,No
spring,Moree,27.5,0,10.4,7.3,39,13,15,75,62,1017.6,7,6,-0.5,-0.866,-1,0.707,0.707,Yes
spring,Moree,25.9,0,5,9.9,50,28,35,64,34,1022.2,6,1,0,1,0,0,1,No
summer,PerthAirport,14.1,0,2,0.2,52,26,13,58,66,1027.6,7,8,1,0,0.866,0.866,0.5,Yes
summer,NorfolkIsland,17.5,0.6,5,7.2,56,19,28,67,65,1016.6,7,7,-0.707,-0.707,-0.5,-0.5,-0.866,No
spring,Perth,23.5,0.6,3.6,8.4,43,15,22,66,63,1013.8,3,4,-0.866,-0.5,-0.866,-1,0,Yes
summer,Perth,17.5,0,3.2,3,30,7,9,77,69,1022.2,7,7,-1,0,-0.866,0,1,No
spring,Mildura,24.5,0.2,3.2,5.5,28,13,9,63,36,1013.8,8,4,0,-1,-0.5,0.5,0.866,No
autumn,CoffsHarbour,28.3,0,7.6,10.7,52,19,31,72,71,1012.3,4,3,0,1,0.707,0.5,0.866,No
autumn,SydneyAirport,26.3,0,5.4,11,44,13,31,46,28,1017.7,3,4,0.707,0.707,0.707,-0.707,0.707,No
summer,Perth,19.5,0.4,1.8,4.2,50,11,20,69,49,1018.5,6,5,-0.866,0.5,-0.707,0,1,Yes
spring,AliceSprings,30.9,0,10.6,10,43,17,26,18,7,1020.5,5,7,0.866,-0.5,0.866,1,0,No
winter,PerthAirport,34.7,0,8.4,11.2,41,20,26,52,39,1016.1,0,0,1,0,-0.866,1,0,No
spring,MelbourneAirport,17.6,0,2.4,2.3,52,37,24,66,48,1027.9,7,7,0,1,0,0,1,No
winter,Cairns,35.4,0.2,8.6,11.9,30,9,17,51,45,1006.1,5,2,0.5,-0.866,0.707,-1,0,No
summer,Watsonia,13.5,0.6,3.2,1.9,48,9,11,86,99,1005.8,6,7,-0.866,-0.5,0.866,0.5,0.866,No
spring,Portland,15.6,10.4,1,6.3,81,33,30,85,99,1007.6,4,7,-0.866,-0.5,-0.866,-0.866,-0.5,Yes
spring,NorfolkIsland,20.5,3,2.6,4.5,46,28,26,79,60,1027.6,7,1,1,0,1,1,0,No
summer,Cairns,27.6,0,7.6,11,33,20,24,57,37,1017.7,1,1,0.707,-0.707,0.866,0.866,-0.5,No
autumn,SydneyAirport,34.4,0,4.4,10.6,72,15,13,56,11,1015.9,1,1,0,-1,-0.866,-0.707,0.707,No
summer,Brisbane,22.8,0,3.2,9.2,19,4,9,72,52,1026.1,7,2,1,0,1,-0.707,-0.707,No
spring,Mildura,24.1,0,6,11,43,13,15,76,32,1022.2,5,5,0,-1,0,0.5,-0.866,No
autumn,Sale,30.8,0,6.2,9.9,59,7,31,62,21,1014.1,2,4,-0.707,0.707,-0.707,0.707,-0.707,No
winter,Portland,29.4,0,7.2,13.4,39,9,20,72,28,1012.3,2,5,-0.866,-0.5,-0.5,1,0,No
summer,Nuriootpa,11.4,0,0.6,8.5,28,6,17,91,67,1025.8,3,3,-1,0,-0.866,0.707,0.707,No
