@relation 'output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R3,5,9,13,15-19'

@attribute Season {winter,spring,summer,autumn}
@attribute Location {Cobar,CoffsHarbour,Moree,NorfolkIsland,Sydney,SydneyAirport,WaggaWagga,Williamtown,Canberra,Sale,MelbourneAirport,Melbourne,Mildura,Portland,Watsonia,Brisbane,Cairns,Townsville,MountGambier,Nuriootpa,Woomera,PerthAirport,Perth,Hobart,AliceSprings,Darwin}
@attribute Rainfall numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute WindSpeed9am numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud3pm numeric
@attribute RainTomorrow {No,Yes}

@data
summer,Williamtown,3.6,4.6,70,39,45,43,1012,5,No
spring,SydneyAirport,0,9,81,11,57,25,1018,6,No
summer,Perth,5.4,2.2,44,11,97,81,1008.2,7,Yes
spring,Portland,1,5.2,31,9,61,62,1027.2,8,No
autumn,Melbourne,0,6.5,61,41,54,47,1021.8,5,Yes
winter,NorfolkIsland,1.6,2.5,59,28,93,79,1011,7,Yes
spring,PerthAirport,7.6,4.4,74,13,78,63,1014.4,4,Yes
winter,MountGambier,0,8.8,37,11,99,49,1019.7,7,No
autumn,Nuriootpa,0,12.4,39,9,13,7,1013.2,4,No
autumn,WaggaWagga,0,12.7,44,2,57,11,1019.7,5,No
spring,Darwin,0,10.3,30,7,75,52,1013.5,3,No
winter,Woomera,0,11.6,46,17,66,37,1020.2,4,No
winter,Hobart,0.6,8.1,67,37,54,43,1006.7,7,No
winter,Melbourne,0,9.9,54,20,52,75,1009.8,7,No
spring,MelbourneAirport,0.4,0,46,20,64,51,1017.3,8,No
summer,Nuriootpa,3,3.6,59,19,94,84,1000.7,6,Yes
winter,Moree,0,8.9,54,24,58,22,1008.7,7,Yes
winter,Melbourne,0,12.8,39,7,53,33,1021.4,0,No
winter,Townsville,0,10.7,37,17,63,59,1014.5,2,No
autumn,Nuriootpa,0,2.6,35,7,32,31,1009.2,8,No
summer,SydneyAirport,0.2,4.3,37,13,79,65,1017,7,Yes
autumn,MountGambier,0,13.3,39,6,60,38,1012.5,1,No
autumn,WaggaWagga,0,11.6,56,9,35,8,1021.8,1,No
spring,Watsonia,0,5.9,28,6,100,67,1021.6,7,No
spring,CoffsHarbour,0,8.5,43,7,79,56,1020.2,1,No
winter,Sale,2.6,10.5,39,20,80,57,1010.3,4,No
winter,PerthAirport,0,13.3,46,17,61,41,1012.9,1,No
autumn,Cairns,0,11,48,24,59,49,1017,2,No
spring,Mildura,0,9.9,31,15,52,33,1016,6,No
winter,Canberra,0,10.7,43,15,67,37,1016.4,6,No
spring,Moree,0,11.3,35,7,52,25,1017.2,5,No
autumn,Hobart,1.8,9.4,54,15,48,37,1006.3,6,No
spring,Sale,8.4,3.8,44,15,71,70,1019.3,8,Yes
spring,Perth,0,8.9,22,2,62,55,1014.9,1,No
summer,Mildura,0,10.1,26,9,54,24,1025.4,1,No
spring,Townsville,0,10.8,39,17,63,58,1016.3,2,No
winter,Mildura,0,11.8,31,4,48,19,1014.8,1,No
spring,CoffsHarbour,7.6,7.1,24,15,81,66,1027.4,2,No
summer,Woomera,0,8.4,30,9,25,11,1024.7,0,No
spring,AliceSprings,0,10.1,24,2,67,26,1021.7,2,No
spring,Sale,0,2.7,19,9,94,82,1031.3,7,No
summer,Darwin,0,10.8,41,13,73,44,1012.8,4,No
autumn,Portland,0,7.9,50,15,75,84,1008.9,7,No
autumn,Watsonia,0,0.3,56,17,48,55,1010,7,Yes
winter,AliceSprings,0,9.6,63,28,17,10,1010.3,6,No
winter,PerthAirport,0,9.4,48,28,67,40,1012.2,1,No
winter,Portland,0,10.3,28,7,95,56,1027.3,1,No
summer,Brisbane,0,10.7,30,4,65,43,1024.1,1,No
spring,Perth,0,8.9,17,9,84,54,1028.2,1,No
summer,Hobart,0,7.8,33,17,93,68,1027.6,7,No
spring,Cobar,0,10.5,44,7,56,36,1024.7,2,No
autumn,Sale,12,9.9,70,41,76,61,1007.5,1,No
spring,Sydney,0.2,1.8,28,2,84,66,1020.6,6,No
autumn,Brisbane,0,9,24,4,58,57,1014.2,7,No
spring,Mildura,0,7,41,11,36,16,1018.5,7,No
spring,Mildura,0,10.4,26,7,86,37,1022.5,5,No
winter,Darwin,5.2,5.6,50,30,74,68,1004.9,7,Yes
summer,NorfolkIsland,0,6.6,50,20,72,68,1020.7,7,Yes
autumn,NorfolkIsland,0.2,7.6,31,15,60,64,1020.2,5,No
autumn,Perth,0,13,46,22,47,28,1015.7,0,No
autumn,Cobar,0,11.9,30,17,34,16,1024.2,1,No
winter,Melbourne,0,1.3,54,28,72,52,1016.8,7,Yes
spring,PerthAirport,0.6,10.5,31,19,58,45,1015.4,1,No
summer,Woomera,0,6.5,44,22,66,29,1034.3,5,No
autumn,SydneyAirport,0,8.8,69,17,66,11,1005.8,7,No
summer,MelbourneAirport,1.4,6.8,63,31,64,59,1018.7,7,No
autumn,MelbourneAirport,0.2,9,35,11,70,43,1026.4,2,No
autumn,Nuriootpa,1.6,10.8,46,19,73,46,1011.9,2,No
winter,PerthAirport,0,11.9,65,35,47,23,1017,3,No
spring,PerthAirport,0,9.7,48,6,73,48,1012,1,No
summer,AliceSprings,0,11.4,37,11,23,8,1014.2,0,No
spring,Brisbane,0,6.7,19,6,58,52,1021.6,6,No
winter,PerthAirport,0,10.4,37,19,36,16,1016.3,7,No
autumn,Brisbane,0,6.2,19,2,63,57,1017.3,5,No
summer,WaggaWagga,0,5.8,19,11,81,63,1029.5,4,No
winter,Perth,0,13.1,48,20,41,22,1012.9,0,No
spring,Mildura,23.6,8.6,30,4,95,50,1017.4,1,No
summer,Melbourne,2,9.1,52,11,86,39,1016.8,2,Yes
autumn,Nuriootpa,0,11.3,37,9,62,35,1022.7,2,No
summer,PerthAirport,0,9.4,43,17,53,37,1026.7,6,No
summer,Hobart,0,8.7,50,13,65,57,1025.1,6,No
spring,CoffsHarbour,4,8.9,31,15,74,53,1027.2,4,Yes
winter,Hobart,0.4,2.6,43,13,63,65,1021.3,7,Yes
summer,Canberra,0,10.2,50,20,47,31,1015.3,1,Yes
winter,Townsville,2.8,0,76,31,91,90,1005.6,8,Yes
winter,MountGambier,0,12,48,15,69,17,1007.2,7,No
autumn,Townsville,0,11.2,33,15,54,50,1013.8,1,No
winter,Melbourne,0,12.3,33,9,61,27,1022.8,1,No
spring,Woomera,0,10.2,30,9,63,27,1024.6,0,No
autumn,PerthAirport,0,13,33,9,50,31,1010.3,1,No
summer,Darwin,0,10.3,35,7,58,48,1014,6,No
spring,Moree,3.4,0.6,26,13,92,94,1013.4,7,Yes
autumn,MountGambier,1.2,9,48,11,92,43,1013.5,6,Yes
spring,Sale,0.2,7.5,35,13,94,68,1023.5,7,No
summer,CoffsHarbour,0,6.6,39,11,72,52,1027.2,1,No
autumn,Williamtown,0,5.6,43,26,75,66,1021.7,6,No
winter,Melbourne,0,12.6,41,7,70,54,1012.5,3,No
autumn,SydneyAirport,0,4,80,50,68,69,1028.6,8,No
winter,AliceSprings,0,11.4,31,11,44,28,1017.7,1,No
spring,MountGambier,0,1.6,48,20,70,61,1027.2,7,No
winter,NorfolkIsland,0,11.8,33,20,64,56,1009.3,2,No
summer,Watsonia,0,7.3,39,15,77,62,1027.8,7,No
winter,Darwin,38.6,0.8,72,44,89,77,1006,8,Yes
spring,AliceSprings,0.2,3.9,37,17,89,52,1017.4,6,No
spring,Mildura,2.6,1.1,41,19,84,84,1012.4,8,No
winter,Darwin,0.2,6,37,9,68,74,1010.8,7,Yes
autumn,Mildura,0,13.5,52,19,63,32,1009.2,5,Yes
summer,Cairns,4.2,6.8,54,22,86,57,1019.4,2,Yes
autumn,Brisbane,0,10.8,37,4,59,67,1014.8,2,No
autumn,Brisbane,0,11.2,31,9,49,55,1015,1,No
winter,Brisbane,0.2,12.2,30,9,53,45,1015.9,3,No
spring,Sale,0,10.1,39,6,63,36,1022.8,3,No
autumn,Cobar,0,12.5,37,7,16,7,1012.6,2,No
summer,Sale,0,8,46,9,82,44,1016.5,3,No
winter,Portland,6.2,2.7,57,33,57,59,1015.5,7,No
summer,SydneyAirport,0,9.5,43,11,63,30,1013.1,1,No
spring,Cobar,0,9.3,15,7,86,40,1018.4,3,No
autumn,Sydney,0,13.3,48,11,51,52,1017.6,1,No
winter,Melbourne,0,6.3,48,20,66,43,1013,3,No
summer,MelbourneAirport,3.4,7.7,59,30,89,63,1017,6,No
summer,Darwin,0,11.1,37,24,34,45,1016.3,0,No
winter,Sale,5.8,6,67,11,93,54,993,6,Yes
spring,Mildura,0.6,2.7,39,19,61,34,1023,1,No
autumn,NorfolkIsland,0,10.3,41,13,82,85,1015.3,7,Yes
winter,Townsville,0,3.5,57,26,59,54,1012.2,7,No
summer,SydneyAirport,2.6,8.7,39,19,73,56,1026.2,1,No
winter,Portland,0,7.1,26,7,80,45,1011.7,5,No
autumn,Portland,12.6,5.4,26,9,99,83,1011.1,8,No
spring,Mildura,0,6.1,52,19,34,48,1014.7,7,No
autumn,Sale,0,7.2,72,30,73,59,1013.6,5,No
summer,SydneyAirport,0,1.1,54,35,71,66,1025.5,7,No
winter,SydneyAirport,0,2,43,7,89,75,1020.8,8,No
winter,Moree,0,11.4,37,28,63,25,1018.6,4,No
summer,Woomera,0,8.8,35,9,67,25,1027.2,0,No
spring,Woomera,0,7.5,22,11,92,63,1027,7,Yes
summer,Nuriootpa,0,0,22,9,79,75,1035.9,8,No
autumn,PerthAirport,0,8.6,56,17,50,60,1012.4,7,Yes
autumn,Woomera,0,9.7,41,22,60,19,1021.1,1,No
spring,Sydney,0,10.7,35,15,78,54,1028.1,2,No
autumn,Darwin,0,11.8,37,9,64,35,1012.4,1,No
spring,Cairns,7.4,8.4,48,15,90,63,1015.8,3,Yes
winter,Moree,3.6,12,46,28,57,21,1016.1,1,No
summer,Darwin,0,7.1,35,15,54,47,1013.8,6,No
spring,Canberra,0,5.7,26,9,88,48,1023.7,1,No
spring,SydneyAirport,0,3.2,44,19,79,64,1023.1,1,Yes
winter,PerthAirport,0,11.6,50,31,47,16,1014.3,0,No
spring,Hobart,3.2,7.9,44,24,73,52,1013.5,3,No
summer,PerthAirport,0,10.5,35,9,60,43,1027.5,3,No
spring,Perth,0,0,11,4,92,62,1019.5,7,No
summer,MountGambier,0.8,1.8,37,15,97,93,1025.5,7,No
spring,Williamtown,34.2,0,35,11,95,93,1021.8,8,Yes
summer,AliceSprings,0,11.3,28,6,15,6,1019.9,0,No
summer,Canberra,0,6.8,24,7,92,53,1025.1,7,No
spring,MelbourneAirport,0.2,4.9,19,9,100,65,1027.7,2,No
autumn,Darwin,0,10.4,33,15,65,57,1011,1,No
autumn,WaggaWagga,0,11.8,35,20,50,14,1018,7,No
winter,NorfolkIsland,0,10.3,30,13,77,56,1014.6,1,No
summer,AliceSprings,0,9.2,31,2,62,29,1017.6,6,No
summer,Woomera,0,10.2,37,9,60,39,1022.7,0,No
winter,Watsonia,0,13.3,35,17,43,26,1016,2,No
autumn,PerthAirport,0,11,35,4,58,41,1018.9,2,No
autumn,Watsonia,2,0.3,48,4,87,72,1011.4,8,No
winter,Portland,2.6,4.3,39,19,76,80,1014.6,8,No
summer,Townsville,0,4.9,24,11,82,70,1016.1,7,No
autumn,NorfolkIsland,0,9.3,26,13,65,64,1022.7,7,No
autumn,SydneyAirport,0.2,0,39,24,87,96,1013.2,8,Yes
winter,AliceSprings,9.8,1.5,43,15,46,29,1010.2,8,Yes
winter,Townsville,0,11.8,57,15,69,63,1013.1,5,Yes
spring,Melbourne,0,3.2,57,26,70,51,1017.2,6,Yes
winter,Melbourne,1.2,3.4,37,17,90,60,1020.6,6,No
autumn,NorfolkIsland,0,3.5,39,15,75,71,1023.1,7,No
spring,SydneyAirport,0.2,9.1,54,11,76,78,1029.9,3,No
winter,Brisbane,1.8,3.9,31,11,68,70,1016,7,Yes
spring,MelbourneAirport,0.4,9,35,19,82,49,1020.4,7,No
autumn,MelbourneAirport,22.6,9.7,31,11,68,54,1010.5,7,No
spring,Darwin,0,4.2,39,26,76,56,1009.5,7,Yes
summer,NorfolkIsland,0,3.7,43,24,57,61,1028.3,7,No
spring,WaggaWagga,0,1.1,28,6,94,65,1033.1,7,No
autumn,CoffsHarbour,7.4,12.2,57,31,53,53,1013.9,4,No
autumn,Cairns,2.2,11.6,39,20,58,37,1020.2,1,No
autumn,Sydney,0,12.8,35,11,58,33,1014.8,1,No
spring,Mildura,0,10.6,22,9,67,39,1018.2,2,No
autumn,AliceSprings,0,12,26,11,9,4,1015.8,0,No
autumn,Darwin,18.8,9.4,35,11,69,48,1013.7,2,No
winter,Hobart,0,13,39,15,60,76,1013.9,2,No
spring,SydneyAirport,0,7.2,57,26,83,76,1019.7,7,No
summer,WaggaWagga,0,11.1,28,15,68,24,1022.6,1,No
winter,Nuriootpa,0,12.3,35,13,42,14,1016.7,0,No
summer,PerthAirport,0,3.7,41,20,31,31,1028.4,6,No
winter,Nuriootpa,1,9.9,59,24,96,46,1008,3,No
winter,Darwin,0,8.3,46,20,77,71,1007.6,8,No
summer,Melbourne,0,9.5,37,20,78,46,1024.8,5,No
autumn,MelbourneAirport,0,13.4,35,13,58,41,1019.3,1,No
summer,SydneyAirport,0,10.2,57,31,37,25,1013.4,0,No
winter,MountGambier,0,0.6,37,7,95,55,1022.8,8,No
spring,NorfolkIsland,5.8,8.1,46,15,74,59,1011.6,1,Yes
autumn,PerthAirport,0,4.7,46,26,53,90,1009.2,8,Yes
autumn,PerthAirport,5.6,7.8,56,19,66,43,1015.7,6,No
autumn,WaggaWagga,0,3.5,50,13,68,57,1013.4,6,Yes
spring,MelbourneAirport,0.2,7.6,37,9,97,63,1028.5,2,No
summer,Sydney,0,6,30,19,48,35,1016.8,7,No
autumn,PerthAirport,0,0.6,39,9,44,45,1011.4,7,Yes
autumn,MountGambier,0.6,12.5,41,28,46,45,1017.9,1,No
winter,Darwin,21.4,10.8,44,9,79,62,1008.8,5,No
winter,PerthAirport,0,12.7,46,13,27,19,1015.1,0,No
winter,Mildura,0,0.4,35,11,39,87,1016.9,8,Yes
spring,PerthAirport,0,9.4,39,6,80,37,1020.7,3,No
summer,NorfolkIsland,0,0.3,22,11,66,69,1017.3,7,No
spring,Canberra,0.4,6.9,61,30,76,60,1010.7,1,No
summer,Woomera,0,10.1,41,11,47,23,1025.5,0,No
winter,Townsville,0,12.5,37,13,59,54,1010.4,4,No
autumn,Sydney,0,11.2,33,9,41,24,1010.5,3,No
spring,Williamtown,0,1.9,19,7,94,64,1020,7,Yes
spring,Williamtown,0,9.5,44,30,57,33,1021.1,0,No
spring,Williamtown,0,6.2,35,11,98,58,1019.4,7,No
winter,MountGambier,0,6.1,59,31,57,47,1002.8,6,No
spring,PerthAirport,0,9.8,28,13,31,25,1018.3,5,No
autumn,AliceSprings,0,11.7,39,15,15,5,1024.3,0,No
autumn,SydneyAirport,0,0,41,20,70,66,1021.2,7,No
winter,PerthAirport,0,10,52,31,61,43,1015,1,No
winter,Moree,4.6,9.4,52,24,82,28,1007.8,1,No
winter,Cairns,0,5.7,37,15,70,57,1008,7,No
winter,Moree,0.2,5.2,48,26,47,42,1017.6,8,No
summer,Nuriootpa,0.6,0.8,39,15,79,72,1014,7,Yes
winter,Townsville,0,11,37,19,62,56,1014.5,2,No
summer,Perth,0,9.2,28,7,64,32,1030.4,7,No
autumn,MelbourneAirport,0.6,9.5,57,37,51,41,1012.7,6,No
autumn,Brisbane,0,9.7,35,13,51,53,1022.8,2,No
summer,Darwin,0,11,35,9,65,44,1014.7,2,No
summer,Hobart,0,10.6,22,11,70,53,1029.7,1,No
autumn,Brisbane,0.2,6,19,2,64,60,1023.2,7,Yes
winter,Brisbane,0,1.5,22,6,70,64,1016.8,7,No
winter,WaggaWagga,0,11.8,46,9,28,4,1010.2,5,No
winter,Sydney,0,0,24,9,70,70,1007.4,8,No
autumn,SydneyAirport,0,0.3,50,31,66,63,1018.5,7,No
spring,MelbourneAirport,4,2.8,37,15,87,69,1027,7,No
summer,MelbourneAirport,0.2,9.5,44,15,68,45,1016.8,3,No
winter,SydneyAirport,0,10.8,48,13,58,48,1019.5,3,No
summer,AliceSprings,0,8.5,35,17,81,42,1026,2,No
winter,PerthAirport,0,12.6,44,24,68,50,1014,1,No
autumn,Watsonia,0,11.4,37,15,71,57,1023.4,1,No
autumn,SydneyAirport,0,11.4,41,17,30,32,1019.9,0,No
winter,Mildura,0,11.7,33,11,61,16,1011.2,1,No
summer,Hobart,6.6,4.9,50,19,58,55,1008.7,8,Yes
summer,AliceSprings,0,4.8,26,7,83,40,1022.1,7,No
winter,Perth,0,12.3,39,13,53,23,1015.2,1,No
autumn,PerthAirport,0,11.5,33,20,18,11,1020.6,0,No
summer,WaggaWagga,0,9.1,22,15,83,47,1033.6,5,No
spring,Melbourne,0,0,44,9,88,80,1019.5,8,Yes
winter,MountGambier,0,11.1,50,13,68,16,1019.6,6,No
spring,Canberra,0,0.8,31,6,67,54,1020.6,7,No
winter,Townsville,0,4.1,30,11,74,65,1013.4,7,No
summer,Brisbane,0,8.2,20,6,65,67,1021.6,6,Yes
spring,MelbourneAirport,0,5.2,39,15,79,65,1028,5,No
autumn,Sydney,0,2.7,33,17,59,58,1019.7,8,No
autumn,Hobart,2.2,9.6,48,17,38,40,1012.1,6,No
spring,Nuriootpa,0,8.1,31,2,83,50,1024.9,6,No
spring,Sale,18.8,0.7,26,17,87,92,1012.7,8,No
spring,Sale,7.4,0.1,30,15,95,88,1032.8,7,Yes
summer,Nuriootpa,0,2.6,20,6,93,65,1022.1,8,No
summer,Cairns,0,5.7,41,13,67,74,1013.7,8,No
autumn,Townsville,0,11.2,44,13,53,44,1020.1,2,No
summer,Brisbane,0,10,26,2,73,35,1014.1,1,No
spring,Portland,1.4,11,37,6,68,52,1024.1,3,No
spring,Brisbane,0,9.8,33,13,66,54,1012.1,4,No
summer,MountGambier,0,0.7,26,13,77,64,1025.8,8,No
summer,Hobart,0.4,4.1,28,9,99,90,1020.1,7,No
spring,Townsville,18,7.4,28,7,78,66,1015.6,3,No
winter,PerthAirport,0,10.6,69,13,49,34,1016.1,1,No
autumn,NorfolkIsland,0,9.6,61,20,67,61,1011.6,2,Yes
winter,Cairns,0,3,37,15,73,62,1010.2,7,No
autumn,Cairns,0.2,11.2,54,30,49,48,1018.2,6,Yes
autumn,PerthAirport,0,12.7,41,15,47,11,1020,0,No
winter,AliceSprings,3.8,7,44,11,66,37,1006.5,7,No
spring,PerthAirport,0,10.9,39,22,60,51,1012.4,1,Yes
winter,NorfolkIsland,0,10.4,52,24,58,59,1018.8,4,No
spring,Williamtown,2.6,6.7,31,11,70,64,1019.2,4,No
summer,Darwin,0,9.4,28,13,45,27,1013.8,5,No
autumn,Watsonia,0,7.5,20,6,88,46,1021.3,7,No
summer,Nuriootpa,3,2.2,48,11,99,92,1015,7,Yes
summer,MountGambier,6.2,3.3,28,17,100,78,1019.3,4,No
autumn,AliceSprings,0,12.5,31,15,8,11,1014.5,7,No
spring,Sale,0,8.8,33,7,94,39,1025.5,0,No
summer,Melbourne,1.6,7.8,37,20,75,49,1014,4,No
summer,Mildura,0,1.9,28,9,52,26,1027.5,8,Yes
autumn,Moree,0,7.3,41,24,65,43,1021.8,7,No
winter,Cobar,0,12.7,44,13,14,2,1010.4,0,No
winter,Watsonia,0.4,6.5,46,17,70,61,1017.9,7,No
spring,Watsonia,0.4,0,19,2,87,75,1020.5,7,No
summer,WaggaWagga,2.2,9.5,26,11,84,52,1022.5,3,No
winter,PerthAirport,0,12,46,20,51,24,1017.7,0,No
summer,Nuriootpa,0,4.4,39,17,96,74,1029.6,6,No
autumn,Brisbane,14.4,4.7,41,19,65,54,1021.2,7,No
autumn,Moree,0,9.1,48,31,51,31,1015.9,6,No
autumn,Williamtown,0.6,8.2,59,15,65,52,1016.7,1,Yes
autumn,SydneyAirport,0,11.5,70,13,33,7,1010.9,1,No
winter,PerthAirport,0,13.2,63,30,38,16,1013.1,0,No
autumn,AliceSprings,0,6.9,52,20,17,10,1012.7,7,No
summer,SydneyAirport,0,10.9,39,22,48,45,1021.9,1,No
winter,Perth,0,13,44,19,46,27,1015.8,0,No
autumn,MelbourneAirport,0,7.3,61,30,48,29,1026.3,7,No
spring,Townsville,3,6.8,43,17,65,58,1020.2,7,No
winter,WaggaWagga,0,13.2,41,26,50,24,1015,2,No
spring,Moree,0,8.8,46,28,62,28,1017.6,7,No
summer,Brisbane,0,9.8,20,2,78,53,1023,7,No
summer,Nuriootpa,0,8.9,33,13,45,23,1028.5,4,No
autumn,Cairns,0,7.3,39,17,65,69,1013,7,Yes
autumn,SydneyAirport,0,10.4,50,17,30,10,1012.1,1,No
spring,Cobar,0,4.1,28,17,72,92,1014.4,7,Yes
spring,Watsonia,0,2.7,13,7,100,70,1032.7,7,No
summer,Portland,2.4,8.8,24,6,88,69,1026.4,8,No
autumn,WaggaWagga,0,13.7,37,13,27,8,1015.1,1,No
autumn,SydneyAirport,2,8,54,17,60,56,1010.9,7,Yes
spring,Mildura,0,8.6,24,15,58,35,1019.8,4,No
winter,Brisbane,0,11.8,41,6,58,51,1012.7,1,No
winter,Moree,0,12.4,39,17,59,40,1010,6,No
summer,MelbourneAirport,8,2.7,54,26,69,72,1006.1,7,No
summer,Woomera,0,10.7,41,15,43,23,1017.3,3,No
summer,Townsville,0,10.9,35,19,57,54,1017,1,No
winter,Williamtown,0,10.3,37,2,90,38,1012.2,4,No
winter,Watsonia,0.2,12.3,39,11,72,52,1019.7,1,No
winter,WaggaWagga,0,12.3,31,17,55,28,1021.1,1,No
summer,Darwin,0,10.7,31,9,79,54,1012.8,7,No
summer,PerthAirport,12.2,8.8,26,7,91,45,1028.5,3,No
autumn,Woomera,0,13.2,56,37,8,2,1019.3,1,No
autumn,SydneyAirport,0.2,0.4,56,17,65,76,1021.6,8,Yes
spring,Nuriootpa,0,10.6,37,9,41,8,1019.9,4,No
winter,WaggaWagga,0,3.6,39,11,63,38,1017.7,7,No
winter,Melbourne,0,13.3,67,44,38,22,1016,3,No
winter,Sydney,0,6.1,50,24,64,44,999.3,6,No
summer,AliceSprings,0,10.2,37,6,54,24,1028.3,3,No
winter,Mildura,0,12,43,17,57,22,1016.6,4,No
summer,Watsonia,0,5.9,41,11,62,41,1024.5,5,No
spring,Mildura,9,5,43,17,93,64,1007.6,5,Yes
autumn,Mildura,2.8,8.7,52,24,82,39,1008.4,6,No
spring,Watsonia,14.2,1.3,46,13,98,58,1014.9,7,No
spring,AliceSprings,0,10,30,6,37,17,1019.6,3,No
summer,Perth,8.6,10.2,33,15,78,41,1017.8,0,No
spring,Perth,0,10.8,33,6,39,34,1022.7,0,No
winter,Portland,0,11.9,33,20,70,54,1023.9,2,No
spring,AliceSprings,0,10.5,33,4,37,26,1012.5,3,No
spring,Mildura,0,8.8,20,7,75,34,1023.5,1,No
winter,Brisbane,0,10.1,24,4,59,50,1011.2,4,No
autumn,Mildura,0,14,35,15,60,21,1021.5,1,No
winter,MelbourneAirport,0,0.1,69,44,59,46,1012.5,7,No
winter,Darwin,10,11.1,50,19,82,62,1009.1,7,No
winter,NorfolkIsland,1.2,4.8,35,24,95,88,1017.1,7,No
summer,Portland,0.4,4.3,35,13,95,87,1032.5,8,Yes
summer,SydneyAirport,0,10.9,35,24,43,39,1017.6,1,No
spring,Sydney,2,7.6,37,17,75,68,1021.8,7,Yes
autumn,Townsville,46,0.1,31,17,83,75,1014.2,7,No
autumn,Hobart,0.2,5,31,7,72,91,1006.5,7,Yes
spring,SydneyAirport,2.4,9.4,61,33,55,74,1012.4,4,Yes
winter,Mildura,0,13.4,39,15,35,9,1015.7,1,No
summer,Cairns,0,9.5,39,15,50,47,1018.7,1,No
spring,AliceSprings,0,8.2,37,9,52,42,1020.2,4,No
winter,Portland,0,4.3,69,24,73,61,1015.1,5,Yes
summer,Sale,0,10.8,20,9,93,64,1036.7,1,No
spring,Perth,0,8.2,28,13,51,46,1022.8,7,No
autumn,Watsonia,0.4,13,44,17,51,40,1021.5,6,No
autumn,AliceSprings,0,2.1,37,19,33,39,1014.3,7,No
spring,WaggaWagga,0,10.7,26,9,58,30,1022.5,1,No
winter,Cobar,0,12.6,41,17,33,15,1011.3,1,No
autumn,Perth,0,11.7,24,7,29,28,1021.7,1,No
spring,Mildura,0,10.5,28,11,57,27,1021.3,1,No
autumn,AliceSprings,36,0.2,69,17,87,92,1014,8,Yes
winter,Sydney,1.2,10.7,31,4,82,62,1017.7,6,No
spring,Williamtown,0,9.8,31,17,63,65,1024.4,1,No
autumn,Darwin,9.6,1.9,30,13,83,90,1006.5,8,Yes
autumn,Melbourne,0,11.3,69,37,31,11,1013.4,1,No
winter,Perth,0,11.5,33,15,41,26,1011.7,0,No
summer,MelbourneAirport,3.8,3.6,70,22,64,55,1014.2,7,Yes
spring,Portland,2.8,6.9,28,9,96,71,1022.1,6,Yes
winter,Townsville,0,11.6,41,19,55,53,1016.6,2,No
winter,PerthAirport,0,12.6,48,9,61,34,1008.2,6,No
spring,AliceSprings,0,10.9,44,9,15,14,1020.3,1,No
winter,Mildura,0,12.6,35,13,68,21,1018,1,No
autumn,MountGambier,0,9,52,31,79,45,1013.6,6,No
winter,Moree,4.4,3.4,31,11,93,86,1008.4,7,Yes
autumn,Darwin,2.6,10.4,35,11,74,58,1008,5,No
summer,CoffsHarbour,0,9.4,28,11,60,50,1023.7,3,No
spring,Mildura,0,6,30,11,86,37,1014.9,3,No
autumn,Cairns,2.4,11.2,65,30,54,39,1016.2,1,No
summer,Sale,2.2,9.2,50,19,55,41,1016.3,3,No
autumn,Watsonia,0,5.1,65,31,46,74,1003.1,7,No
summer,AliceSprings,3.6,0,35,6,85,87,1022.2,8,Yes
summer,Hobart,0,9.8,30,7,78,51,1027.6,1,No
summer,MelbourneAirport,0,5.8,46,22,69,74,1025.3,7,No
autumn,Sydney,0,10.7,28,6,64,56,1018,2,No
spring,SydneyAirport,2.8,10.2,26,11,75,61,1022.3,6,No
spring,Brisbane,0,9.8,19,6,74,56,1020.1,4,No
autumn,Watsonia,0,11.3,37,7,75,31,1032.5,0,No
autumn,Townsville,2.8,12.2,48,22,46,56,1019.3,1,No
autumn,Woomera,0,2.9,48,26,48,16,1015.5,0,No
summer,Brisbane,7.2,2.9,28,6,79,87,1020,7,Yes
summer,WaggaWagga,0,7.8,22,11,78,49,1029,7,No
summer,Sale,0,8,26,7,95,60,1019.8,3,No
winter,Hobart,0,11.4,96,20,43,35,1006,4,No
spring,Townsville,0,7.5,37,4,63,55,1016.4,7,No
summer,Townsville,0,9.8,30,6,67,24,1014.3,1,No
spring,PerthAirport,0,7.2,43,28,56,38,1027.3,6,No
autumn,MountGambier,31.4,8.6,33,20,85,73,996.8,7,Yes
winter,Townsville,0.2,0.6,39,13,74,61,1012.5,7,No
summer,MelbourneAirport,1.6,4.4,48,20,59,53,1020.4,7,No
autumn,PerthAirport,0,11.5,56,31,41,16,1015.2,1,No
autumn,Mildura,0,7.2,61,26,49,35,1010.7,8,Yes
spring,MountGambier,10.8,0.8,31,13,90,96,1011.4,8,Yes
summer,Mildura,0.8,8.8,72,26,68,71,1014.1,7,Yes
summer,MelbourneAirport,3.2,1,57,24,80,70,1007,7,Yes
autumn,WaggaWagga,0,13.7,41,7,42,13,1012.2,1,No
summer,MelbourneAirport,29.6,4.2,26,9,90,64,1003.7,5,No
autumn,Melbourne,0,8.4,30,4,72,47,1014.3,5,No
